,CURRENT|6
56208,0.610107
56209,0.574219
56210,0.548584
56211,0.569092
56212,0.599854
56213,0.671631
56214,0.640869
56215,0.615234
56216,0.584473
56217,0.553711
56218,0.543457
56219,0.558838
56220,0.599854
56221,0.661377
56222,0.630615
56223,0.610107
56224,0.569092
56225,0.533203
56226,0.548584
56227,0.548584
56228,0.599854
56229,0.651123
56230,0.610107
56231,0.594727
56232,0.553711
56233,0.522949
56234,0.548584
56235,0.548584
56236,0.599854
56237,0.645996
56238,0.615234
56239,0.60498
56240,0.558838
56241,0.533203
56242,0.563965
56243,0.569092
56244,0.615234
56245,0.65625
56246,0.620361
56247,0.60498
56248,0.569092
56249,0.533203
56250,0.553711
56251,0.569092
56252,0.620361
56253,0.65625
56254,0.620361
56255,0.610107
56256,0.579346
56257,0.53833
56258,0.563965
56259,0.584473
56260,0.640869
56261,0.671631
56262,0.625488
56263,0.630615
56264,0.5896
56265,0.558838
56266,0.574219
56267,0.599854
56268,0.666504
56269,0.681885
56270,0.635742
56271,0.625488
56272,0.584473
56273,0.553711
56274,0.569092
56275,0.599854
56276,0.666504
56277,0.666504
56278,0.625488
56279,0.610107
56280,0.569092
56281,0.548584
56282,0.574219
56283,0.60498
56284,0.671631
56285,0.65625
56286,0.620361
56287,0.594727
56288,0.563965
56289,0.553711
56290,0.569092
56291,0.599854
56292,0.666504
56293,0.630615
56294,0.610107
56295,0.579346
56296,0.53833
56297,0.543457
56298,0.553711
56299,0.599854
56300,0.651123
56301,0.615234
56302,0.60498
56303,0.569092
56304,0.533203
56305,0.543457
56306,0.553711
56307,0.60498
56308,0.645996
56309,0.615234
56310,0.599854
56311,0.569092
56312,0.528076
56313,0.558838
56314,0.558838
56315,0.610107
56316,0.651123
56317,0.615234
56318,0.610107
56319,0.569092
56320,0.533203
56321,0.558838
56322,0.563965
56323,0.620361
56324,0.661377
56325,0.620361
56326,0.610107
56327,0.574219
56328,0.53833
56329,0.563965
56330,0.579346
56331,0.630615
56332,0.666504
56333,0.625488
56334,0.620361
56335,0.584473
56336,0.548584
56337,0.569092
56338,0.5896
56339,0.65625
56340,0.681885
56341,0.630615
56342,0.625488
56343,0.5896
56344,0.563965
56345,0.584473
56346,0.599854
56347,0.666504
56348,0.676758
56349,0.635742
56350,0.625488
56351,0.584473
56352,0.548584
56353,0.579346
56354,0.60498
56355,0.671631
56356,0.661377
56357,0.625488
56358,0.610107
56359,0.574219
56360,0.548584
56361,0.569092
56362,0.599854
56363,0.666504
56364,0.645996
56365,0.615234
56366,0.584473
56367,0.553711
56368,0.548584
56369,0.558838
56370,0.599854
56371,0.661377
56372,0.625488
56373,0.60498
56374,0.574219
56375,0.53833
56376,0.553711
56377,0.558838
56378,0.599854
56379,0.645996
56380,0.610107
56381,0.594727
56382,0.558838
56383,0.528076
56384,0.553711
56385,0.558838
56386,0.60498
56387,0.645996
56388,0.615234
56389,0.60498
56390,0.569092
56391,0.543457
56392,0.569092
56393,0.569092
56394,0.620361
56395,0.661377
56396,0.625488
56397,0.610107
56398,0.569092
56399,0.533203
56400,0.563965
56401,0.579346
56402,0.625488
56403,0.661377
56404,0.625488
56405,0.615234
56406,0.579346
56407,0.543457
56408,0.563965
56409,0.5896
56410,0.645996
56411,0.676758
56412,0.625488
56413,0.625488
56414,0.5896
56415,0.558838
56416,0.574219
56417,0.594727
56418,0.661377
56419,0.681885
56420,0.635742
56421,0.630615
56422,0.5896
56423,0.558838
56424,0.574219
56425,0.60498
56426,0.666504
56427,0.666504
56428,0.630615
56429,0.615234
56430,0.579346
56431,0.548584
56432,0.569092
56433,0.60498
56434,0.671631
56435,0.651123
56436,0.615234
56437,0.594727
56438,0.569092
56439,0.543457
56440,0.569092
56441,0.599854
56442,0.666504
56443,0.635742
56444,0.610107
56445,0.579346
56446,0.548584
56447,0.548584
56448,0.558838
56449,0.599854
56450,0.651123
56451,0.620361
56452,0.599854
56453,0.563965
56454,0.528076
56455,0.548584
56456,0.543457
56457,0.599854
56458,0.645996
56459,0.610107
56460,0.599854
56461,0.563965
56462,0.533203
56463,0.558838
56464,0.563965
56465,0.610107
56466,0.65625
56467,0.620361
56468,0.610107
56469,0.563965
56470,0.528076
56471,0.553711
56472,0.563965
56473,0.615234
56474,0.651123
56475,0.615234
56476,0.610107
56477,0.574219
56478,0.53833
56479,0.558838
56480,0.569092
56481,0.630615
56482,0.666504
56483,0.625488
56484,0.620361
56485,0.584473
56486,0.553711
56487,0.569092
56488,0.5896
56489,0.65625
56490,0.676758
56491,0.630615
56492,0.630615
56493,0.5896
56494,0.563965
56495,0.584473
56496,0.599854
56497,0.666504
56498,0.676758
56499,0.630615
56500,0.620361
56501,0.579346
56502,0.553711
56503,0.579346
56504,0.60498
56505,0.666504
56506,0.661377
56507,0.625488
56508,0.60498
56509,0.574219
56510,0.548584
56511,0.574219
56512,0.599854
56513,0.671631
56514,0.645996
56515,0.615234
56516,0.584473
56517,0.553711
56518,0.543457
56519,0.558838
56520,0.594727
56521,0.65625
56522,0.625488
56523,0.60498
56524,0.569092
56525,0.533203
56526,0.543457
56527,0.543457
56528,0.599854
56529,0.651123
56530,0.610107
56531,0.5896
56532,0.553711
56533,0.533203
56534,0.553711
56535,0.558838
56536,0.60498
56537,0.645996
56538,0.610107
56539,0.60498
56540,0.558838
56541,0.528076
56542,0.558838
56543,0.563965
56544,0.610107
56545,0.651123
56546,0.615234
56547,0.610107
56548,0.569092
56549,0.533203
56550,0.558838
56551,0.574219
56552,0.620361
56553,0.65625
56554,0.620361
56555,0.615234
56556,0.574219
56557,0.53833
56558,0.558838
56559,0.584473
56560,0.640869
56561,0.666504
56562,0.625488
56563,0.625488
56564,0.584473
56565,0.558838
56566,0.574219
56567,0.594727
56568,0.666504
56569,0.681885
56570,0.635742
56571,0.620361
56572,0.579346
56573,0.558838
56574,0.574219
56575,0.60498
56576,0.671631
56577,0.671631
56578,0.625488
56579,0.615234
56580,0.574219
56581,0.548584
56582,0.574219
56583,0.60498
56584,0.666504
56585,0.651123
56586,0.615234
56587,0.5896
56588,0.563965
56589,0.548584
56590,0.569092
56591,0.594727
56592,0.666504
56593,0.635742
56594,0.615234
56595,0.579346
56596,0.53833
56597,0.548584
56598,0.553711
56599,0.599854
56600,0.651123
56601,0.620361
56602,0.60498
56603,0.569092
56604,0.528076
56605,0.543457
56606,0.543457
56607,0.599854
56608,0.640869
56609,0.610107
56610,0.599854
56611,0.558838
56612,0.528076
56613,0.558838
56614,0.558838
56615,0.615234
56616,0.65625
56617,0.615234
56618,0.610107
56619,0.569092
56620,0.533203
56621,0.558838
56622,0.569092
56623,0.620361
56624,0.65625
56625,0.615234
56626,0.60498
56627,0.569092
56628,0.533203
56629,0.558838
56630,0.574219
56631,0.630615
56632,0.666504
56633,0.625488
56634,0.615234
56635,0.584473
56636,0.553711
56637,0.569092
56638,0.5896
56639,0.65625
56640,0.681885
56641,0.630615
56642,0.625488
56643,0.5896
56644,0.558838
56645,0.574219
56646,0.599854
56647,0.666504
56648,0.676758
56649,0.625488
56650,0.615234
56651,0.579346
56652,0.548584
56653,0.574219
56654,0.599854
56655,0.666504
56656,0.661377
56657,0.625488
56658,0.60498
56659,0.569092
56660,0.548584
56661,0.569092
56662,0.599854
56663,0.661377
56664,0.640869
56665,0.615234
56666,0.584473
56667,0.553711
56668,0.543457
56669,0.563965
56670,0.599854
56671,0.65625
56672,0.620361
56673,0.60498
56674,0.563965
56675,0.528076
56676,0.543457
56677,0.548584
56678,0.599854
56679,0.645996
56680,0.610107
56681,0.599854
56682,0.563965
56683,0.528076
56684,0.553711
56685,0.553711
56686,0.60498
56687,0.651123
56688,0.620361
56689,0.60498
56690,0.563965
56691,0.533203
56692,0.553711
56693,0.558838
56694,0.610107
56695,0.65625
56696,0.620361
56697,0.610107
56698,0.563965
56699,0.528076
56700,0.558838
56701,0.574219
56702,0.620361
56703,0.661377
56704,0.625488
56705,0.610107
56706,0.574219
56707,0.533203
56708,0.563965
56709,0.584473
56710,0.645996
56711,0.671631
56712,0.625488
56713,0.615234
56714,0.584473
56715,0.553711
56716,0.569092
56717,0.594727
56718,0.661377
56719,0.681885
56720,0.630615
56721,0.620361
56722,0.584473
56723,0.553711
56724,0.569092
56725,0.599854
56726,0.666504
56727,0.666504
56728,0.630615
56729,0.610107
56730,0.574219
56731,0.543457
56732,0.569092
56733,0.599854
56734,0.666504
56735,0.651123
56736,0.615234
56737,0.5896
56738,0.558838
56739,0.548584
56740,0.558838
56741,0.5896
56742,0.661377
56743,0.630615
56744,0.60498
56745,0.574219
56746,0.53833
56747,0.53833
56748,0.548584
56749,0.599854
56750,0.651123
56751,0.615234
56752,0.599854
56753,0.558838
56754,0.522949
56755,0.53833
56756,0.543457
56757,0.599854
56758,0.640869
56759,0.60498
56760,0.594727
56761,0.553711
56762,0.522949
56763,0.553711
56764,0.563965
56765,0.610107
56766,0.645996
56767,0.610107
56768,0.60498
56769,0.569092
56770,0.528076
56771,0.558838
56772,0.563965
56773,0.615234
56774,0.65625
56775,0.615234
56776,0.60498
56777,0.563965
56778,0.533203
56779,0.558838
56780,0.574219
56781,0.630615
56782,0.666504
56783,0.630615
56784,0.625488
56785,0.584473
56786,0.553711
56787,0.563965
56788,0.5896
56789,0.65625
56790,0.681885
56791,0.635742
56792,0.630615
56793,0.5896
56794,0.558838
56795,0.574219
56796,0.599854
56797,0.666504
56798,0.681885
56799,0.635742
56800,0.625488
56801,0.584473
56802,0.553711
56803,0.579346
56804,0.610107
56805,0.671631
56806,0.661377
56807,0.625488
56808,0.60498
56809,0.569092
56810,0.553711
56811,0.579346
56812,0.60498
56813,0.671631
56814,0.640869
56815,0.615234
56816,0.579346
56817,0.553711
56818,0.543457
56819,0.558838
56820,0.599854
56821,0.651123
56822,0.620361
56823,0.599854
56824,0.569092
56825,0.533203
56826,0.548584
56827,0.543457
56828,0.594727
56829,0.645996
56830,0.610107
56831,0.599854
56832,0.569092
56833,0.533203
56834,0.548584
56835,0.553711
56836,0.60498
56837,0.645996
56838,0.610107
56839,0.599854
56840,0.563965
56841,0.533203
56842,0.558838
56843,0.563965
56844,0.610107
56845,0.661377
56846,0.620361
56847,0.610107
56848,0.569092
56849,0.528076
56850,0.553711
56851,0.574219
56852,0.620361
56853,0.661377
56854,0.625488
56855,0.610107
56856,0.574219
56857,0.53833
56858,0.558838
56859,0.579346
56860,0.640869
56861,0.666504
56862,0.625488
56863,0.625488
56864,0.5896
56865,0.558838
56866,0.574219
56867,0.594727
56868,0.661377
56869,0.681885
56870,0.630615
56871,0.625488
56872,0.584473
56873,0.558838
56874,0.574219
56875,0.599854
56876,0.666504
56877,0.666504
56878,0.625488
56879,0.610107
56880,0.574219
56881,0.548584
56882,0.574219
56883,0.60498
56884,0.671631
56885,0.651123
56886,0.620361
56887,0.594727
56888,0.558838
56889,0.548584
56890,0.563965
56891,0.594727
56892,0.661377
56893,0.635742
56894,0.610107
56895,0.574219
56896,0.543457
56897,0.543457
56898,0.553711
56899,0.594727
56900,0.651123
56901,0.615234
56902,0.599854
56903,0.563965
56904,0.528076
56905,0.543457
56906,0.553711
56907,0.60498
56908,0.651123
56909,0.610107
56910,0.599854
56911,0.563965
56912,0.533203
56913,0.558838
56914,0.563965
56915,0.615234
56916,0.65625
56917,0.620361
56918,0.610107
56919,0.563965
56920,0.528076
56921,0.558838
56922,0.563965
56923,0.620361
56924,0.651123
56925,0.615234
56926,0.60498
56927,0.574219
56928,0.533203
56929,0.558838
56930,0.574219
56931,0.630615
56932,0.661377
56933,0.625488
56934,0.620361
56935,0.5896
56936,0.553711
56937,0.569092
56938,0.5896
56939,0.651123
56940,0.676758
56941,0.630615
56942,0.620361
56943,0.584473
56944,0.558838
56945,0.574219
56946,0.599854
56947,0.666504
56948,0.681885
56949,0.635742
56950,0.620361
56951,0.579346
56952,0.543457
56953,0.579346
56954,0.610107
56955,0.671631
56956,0.661377
56957,0.620361
56958,0.60498
56959,0.569092
56960,0.543457
56961,0.563965
56962,0.599854
56963,0.666504
56964,0.640869
56965,0.615234
56966,0.584473
56967,0.553711
56968,0.543457
56969,0.558838
56970,0.599854
56971,0.65625
56972,0.620361
56973,0.60498
57017,0.620361
57018,0.687012
57019,0.702393
57020,0.651123
57021,0.635742
57022,0.599854
57023,0.569092
57024,0.5896
57025,0.615234
57026,0.681885
57027,0.676758
57028,0.640869
57029,0.620361
57030,0.5896
57031,0.553711
57032,0.579346
57033,0.60498
57034,0.671631
57035,0.661377
57036,0.625488
57037,0.599854
57038,0.569092
57039,0.553711
57040,0.569092
57041,0.599854
57042,0.666504
57043,0.635742
57044,0.610107
57045,0.574219
57046,0.548584
57047,0.548584
57048,0.553711
57049,0.594727
57050,0.651123
57051,0.615234
57052,0.594727
57053,0.563965
57054,0.528076
57055,0.543457
57056,0.553711
57057,0.60498
57058,0.645996
57059,0.610107
57060,0.60498
57061,0.558838
57062,0.528076
57063,0.553711
57064,0.558838
57065,0.615234
57066,0.65625
57067,0.620361
57068,0.60498
57069,0.563965
57070,0.528076
57071,0.558838
57072,0.563965
57073,0.615234
57074,0.65625
57075,0.615234
57076,0.610107
57077,0.569092
57078,0.53833
57079,0.558838
57080,0.574219
57081,0.630615
57082,0.661377
57083,0.625488
57084,0.620361
57085,0.579346
57086,0.548584
57087,0.569092
57088,0.584473
57089,0.651123
57090,0.676758
57091,0.630615
57092,0.625488
57093,0.5896
57094,0.563965
57095,0.574219
57096,0.599854
57097,0.666504
57098,0.676758
57099,0.635742
57100,0.615234
57101,0.579346
57102,0.548584
57103,0.574219
57104,0.60498
57105,0.666504
57106,0.65625
57107,0.620361
57108,0.599854
57109,0.569092
57110,0.543457
57111,0.574219
57112,0.599854
57113,0.666504
57114,0.640869
57115,0.610107
57116,0.579346
57117,0.553711
57118,0.548584
57119,0.558838
57120,0.594727
57121,0.651123
57122,0.620361
57123,0.599854
57124,0.563965
57125,0.522949
57126,0.53833
57127,0.548584
57128,0.594727
57129,0.640869
57130,0.60498
57131,0.594727
57132,0.558838
57133,0.528076
57134,0.553711
57135,0.558838
57136,0.60498
57137,0.645996
57138,0.615234
57139,0.610107
57140,0.563965
57141,0.533203
57142,0.558838
57143,0.563965
57144,0.610107
57145,0.65625
57146,0.615234
57147,0.610107
57148,0.563965
57149,0.528076
57150,0.553711
57151,0.569092
57152,0.620361
57153,0.661377
57154,0.625488
57155,0.610107
57156,0.579346
57157,0.53833
57158,0.563965
57159,0.584473
57160,0.645996
57161,0.671631
57162,0.625488
57163,0.620361
57164,0.584473
57165,0.553711
57166,0.569092
57167,0.594727
57168,0.661377
57169,0.676758
57170,0.630615
57171,0.625488
57172,0.579346
57173,0.553711
57174,0.574219
57175,0.60498
57176,0.666504
57177,0.671631
57178,0.630615
57179,0.610107
57180,0.574219
57181,0.548584
57182,0.574219
57183,0.599854
57184,0.661377
57185,0.651123
57186,0.620361
57187,0.5896
57188,0.558838
57189,0.548584
57190,0.569092
57191,0.594727
57192,0.661377
57193,0.630615
57194,0.610107
57195,0.574219
57196,0.53833
57197,0.53833
57198,0.548584
57199,0.594727
57200,0.65625
57201,0.615234
57202,0.599854
57203,0.569092
57204,0.528076
57205,0.543457
57206,0.543457
57207,0.599854
57208,0.645996
57209,0.60498
57210,0.599854
57211,0.558838
57212,0.528076
57213,0.553711
57214,0.558838
57215,0.60498
57216,0.651123
57217,0.620361
57218,0.615234
57219,0.563965
57220,0.533203
57221,0.558838
57222,0.563965
57223,0.620361
57224,0.651123
57225,0.615234
57226,0.610107
57227,0.569092
57228,0.528076
57229,0.553711
57230,0.574219
57231,0.630615
57232,0.666504
57233,0.615234
57234,0.610107
57235,0.579346
57236,0.548584
57237,0.563965
57238,0.584473
57239,0.651123
57240,0.671631
57241,0.630615
57242,0.620361
57243,0.584473
57244,0.553711
57245,0.574219
57246,0.594727
57247,0.661377
57248,0.671631
57249,0.625488
57250,0.610107
57251,0.579346
57252,0.548584
57253,0.574219
57254,0.60498
57255,0.666504
57256,0.661377
57257,0.620361
57258,0.599854
57259,0.569092
57260,0.543457
57261,0.574219
57262,0.599854
57263,0.661377
57264,0.645996
57265,0.620361
57266,0.579346
57267,0.548584
57268,0.53833
57269,0.558838
57270,0.5896
57271,0.65625
57272,0.625488
57273,0.60498
57274,0.563965
57275,0.533203
57276,0.543457
57277,0.553711
57278,0.594727
57279,0.640869
57280,0.60498
57281,0.599854
57282,0.558838
57283,0.528076
57284,0.548584
57285,0.553711
57286,0.60498
57287,0.645996
57288,0.610107
57289,0.60498
57290,0.558838
57291,0.533203
57292,0.558838
57293,0.563965
57294,0.615234
57295,0.661377
57296,0.620361
57297,0.60498
57298,0.569092
57299,0.533203
57300,0.558838
57301,0.569092
57302,0.625488
57303,0.666504
57304,0.625488
57305,0.615234
57306,0.579346
57307,0.543457
57308,0.563965
57309,0.584473
57310,0.645996
57311,0.666504
57312,0.625488
57313,0.615234
57314,0.584473
57315,0.548584
57316,0.569092
57317,0.594727
57318,0.661377
57319,0.676758
57320,0.630615
57321,0.620361
57322,0.579346
57323,0.553711
57324,0.574219
57325,0.60498
57326,0.666504
57327,0.666504
57328,0.630615
57329,0.615234
57330,0.574219
57331,0.548584
57332,0.569092
57333,0.599854
57334,0.661377
57335,0.651123
57336,0.615234
57337,0.594727
57338,0.563965
57339,0.548584
57340,0.569092
57341,0.594727
57342,0.666504
57343,0.640869
57344,0.610107
57345,0.579346
57346,0.543457
57347,0.543457
57348,0.553711
57349,0.599854
57350,0.65625
57351,0.615234
57352,0.594727
57353,0.563965
57354,0.528076
57355,0.543457
57356,0.553711
57357,0.599854
57358,0.645996
57359,0.610107
57360,0.599854
57361,0.558838
57362,0.533203
57363,0.558838
57364,0.563965
57365,0.610107
57366,0.65625
57367,0.620361
57368,0.610107
57369,0.569092
57370,0.533203
57371,0.558838
57372,0.569092
57373,0.620361
57374,0.651123
57375,0.620361
57376,0.610107
57377,0.569092
57378,0.53833
57379,0.558838
57380,0.574219
57381,0.635742
57382,0.661377
57383,0.625488
57384,0.625488
57385,0.584473
57386,0.553711
57387,0.569092
57388,0.594727
57389,0.65625
57390,0.676758
57391,0.635742
57392,0.630615
57393,0.584473
57394,0.558838
57395,0.574219
57396,0.599854
57397,0.661377
57398,0.671631
57399,0.630615
57400,0.620361
57401,0.579346
57402,0.553711
57403,0.574219
57404,0.60498
57405,0.671631
57406,0.661377
57407,0.620361
57408,0.599854
57409,0.569092
57410,0.543457
57411,0.569092
57412,0.594727
57413,0.661377
57414,0.640869
57415,0.615234
57416,0.579346
57417,0.553711
57418,0.548584
57419,0.563965
57420,0.594727
57421,0.651123
57422,0.620361
57423,0.599854
57424,0.563965
57425,0.528076
57426,0.53833
57427,0.543457
57428,0.594727
57429,0.640869
57430,0.60498
57431,0.599854
57432,0.558838
57433,0.522949
57434,0.543457
57435,0.558838
57436,0.610107
57437,0.651123
57438,0.615234
57439,0.60498
57440,0.563965
57441,0.528076
57442,0.553711
57443,0.558838
57444,0.610107
57445,0.651123
57446,0.620361
57447,0.60498
57448,0.569092
57449,0.528076
57450,0.558838
57451,0.569092
57452,0.620361
57453,0.661377
57454,0.625488
57455,0.615234
57456,0.579346
57457,0.548584
57458,0.563965
57459,0.584473
57460,0.645996
57461,0.671631
57462,0.625488
57463,0.620361
57464,0.584473
57465,0.553711
57466,0.579346
57467,0.594727
57468,0.666504
57469,0.687012
57470,0.645996
57471,0.640869
57472,0.60498
57473,0.584473
57474,0.610107
57475,0.645996
57476,0.712646
57477,0.7229
57478,0.692139
57479,0.681885
57480,0.640869
57481,0.625488
57482,0.65625
57483,0.692139
57484,0.763916
57485,0.753662
57486,0.7229
57487,0.697266
57488,0.671631
57489,0.651123
57490,0.681885
57491,0.712646
57492,0.789551
57493,0.769043
57494,0.748535
57495,0.712646
57496,0.681885
57497,0.681885
57498,0.692139
57499,0.743408
57500,0.804932
57501,0.77417
57502,0.769043
57503,0.728027
57504,0.697266
57505,0.712646
57506,0.7229
57507,0.779297
57508,0.830566
57509,0.789551
57510,0.789551
57511,0.753662
57512,0.7229
57513,0.743408
57514,0.753662
57515,0.810059
57516,0.861328
57517,0.825439
57518,0.820312
57519,0.779297
57520,0.743408
57521,0.758789
57522,0.77417
57523,0.835693
57524,0.881836
57525,0.851074
57526,0.845947
57527,0.804932
57528,0.763916
57529,0.789551
57530,0.804932
57531,0.871582
