,CURRENT|6
41167,0.835693
41168,0.825439
41169,0.881836
41170,0.95874
41171,0.953613
41172,0.933105
41173,0.902344
41174,0.845947
41175,0.830566
41176,0.835693
41177,0.886963
41178,0.963867
41179,0.963867
41180,0.943359
41181,0.912598
41182,0.866455
41183,0.825439
41184,0.851074
41185,0.886963
41186,0.974121
41187,0.984375
41188,0.953613
41189,0.927979
41190,0.886963
41191,0.845947
41192,0.861328
41193,0.89209
41194,0.974121
41195,0.999756
41196,0.953613
41197,0.948486
41198,0.897217
41199,0.851074
41200,0.861328
41201,0.886963
41202,0.948486
41203,0.994629
41204,0.953613
41205,0.948486
41206,0.89209
41207,0.845947
41208,0.856201
41209,0.871582
41210,0.922852
41211,0.979248
41212,0.948486
41213,0.948486
41214,0.886963
41215,0.830566
41216,0.84082
41217,0.856201
41218,0.907471
41219,0.968994
41220,0.948486
41221,0.933105
41222,0.886963
41223,0.820312
41224,0.845947
41225,0.851074
41226,0.902344
41227,0.974121
41228,0.948486
41229,0.922852
41230,0.876709
41231,0.830566
41232,0.845947
41233,0.84082
41234,0.897217
41235,0.95874
41236,0.943359
41237,0.927979
41238,0.876709
41239,0.825439
41240,0.835693
41241,0.825439
41242,0.881836
41243,0.953613
41244,0.943359
41245,0.927979
41246,0.89209
41247,0.845947
41248,0.835693
41249,0.835693
41250,0.886963
41251,0.968994
41252,0.95874
41253,0.933105
41254,0.917725
41255,0.876709
41256,0.84082
41257,0.851074
41258,0.897217
41259,0.974121
41260,0.979248
41261,0.948486
41262,0.933105
41263,0.881836
41264,0.851074
41265,0.866455
41266,0.897217
41267,0.968994
41268,0.999756
41269,0.95874
41270,0.943359
41271,0.89209
41272,0.851074
41273,0.866455
41274,0.89209
41275,0.95874
41276,0.999756
41277,0.953613
41278,0.953613
41279,0.897217
41280,0.851074
41281,0.861328
41282,0.871582
41283,0.943359
41284,0.984375
41285,0.953613
41286,0.938232
41287,0.89209
41288,0.84082
41289,0.856201
41290,0.861328
41291,0.917725
41292,0.979248
41293,0.95874
41294,0.943359
41295,0.886963
41296,0.830566
41297,0.845947
41298,0.851074
41299,0.907471
41300,0.974121
41301,0.948486
41302,0.933105
41303,0.876709
41304,0.820312
41305,0.835693
41306,0.830566
41307,0.902344
41308,0.95874
41309,0.943359
41310,0.917725
41311,0.881836
41312,0.835693
41313,0.835693
41314,0.835693
41315,0.902344
41316,0.95874
41317,0.943359
41318,0.922852
41319,0.886963
41320,0.845947
41321,0.84082
41322,0.84082
41323,0.886963
41324,0.963867
41325,0.95874
41326,0.938232
41327,0.902344
41328,0.866455
41329,0.845947
41330,0.856201
41331,0.897217
41332,0.963867
41333,0.974121
41334,0.948486
41335,0.927979
41336,0.89209
41337,0.84082
41338,0.866455
41339,0.897217
41340,0.968994
41341,0.989502
41342,0.953613
41343,0.943359
41344,0.897217
41345,0.845947
41346,0.856201
41347,0.886963
41348,0.95874
41349,1.004883
41350,0.95874
41351,0.95874
41352,0.902344
41353,0.845947
41354,0.861328
41355,0.881836
41356,0.938232
41357,0.994629
41358,0.963867
41359,0.948486
41360,0.89209
41361,0.835693
41362,0.84082
41363,0.861328
41364,0.922852
41365,0.979248
41366,0.948486
41367,0.933105
41368,0.886963
41369,0.830566
41370,0.851074
41371,0.861328
41372,0.922852
41373,0.974121
41374,0.953613
41375,0.922852
41376,0.886963
41377,0.830566
41378,0.851074
41379,0.845947
41380,0.902344
41381,0.963867
41382,0.948486
41383,0.927979
41384,0.881836
41385,0.835693
41386,0.845947
41387,0.835693
41388,0.886963
41389,0.953613
41390,0.943359
41391,0.933105
41392,0.886963
41393,0.84082
41394,0.835693
41395,0.835693
41396,0.881836
41397,0.953613
41398,0.943359
41399,0.927979
41400,0.897217
41401,0.861328
41402,0.84082
41403,0.84082
41404,0.89209
41405,0.968994
41406,0.968994
41407,0.953613
41408,0.922852
41409,0.881836
41410,0.835693
41411,0.845947
41412,0.886963
41413,0.963867
41414,0.984375
41415,0.948486
41416,0.943359
41417,0.881836
41418,0.84082
41419,0.861328
41420,0.89209
41421,0.95874
41422,0.994629
41423,0.95874
41424,0.943359
41425,0.897217
41426,0.856201
41427,0.866455
41428,0.881836
41429,0.953613
41430,0.994629
41431,0.953613
41432,0.943359
41433,0.902344
41434,0.845947
41435,0.856201
41436,0.866455
41437,0.922852
41438,0.984375
41439,0.953613
41440,0.933105
41441,0.89209
41442,0.835693
41443,0.851074
41444,0.861328
41445,0.922852
41446,0.974121
41447,0.953613
41448,0.933105
41449,0.886963
41450,0.835693
41451,0.845947
41452,0.845947
41453,0.907471
41454,0.953613
41455,0.943359
41456,0.933105
41457,0.89209
41458,0.830566
41459,0.845947
41460,0.835693
41461,0.897217
41462,0.953613
41463,0.943359
41464,0.927979
41465,0.897217
41466,0.84082
41467,0.84082
41468,0.830566
41469,0.886963
41470,0.95874
41471,0.948486
41472,0.933105
41473,0.902344
41474,0.845947
41475,0.830566
41476,0.845947
41477,0.89209
41478,0.968994
41479,0.974121
41480,0.943359
41481,0.917725
41482,0.871582
41483,0.84082
41484,0.861328
41485,0.897217
41486,0.968994
41487,0.984375
41488,0.948486
41489,0.922852
41490,0.89209
41491,0.845947
41492,0.861328
41493,0.89209
41494,0.968994
41495,0.999756
41496,0.963867
41497,0.948486
41498,0.902344
41499,0.856201
41500,0.866455
41501,0.89209
41502,0.953613
41503,0.994629
41504,0.95874
41505,0.948486
41506,0.902344
41507,0.851074
41508,0.861328
41509,0.871582
41510,0.927979
41511,0.979248
41512,0.95874
41513,0.948486
41514,0.89209
41515,0.84082
41516,0.845947
41517,0.861328
41518,0.917725
41519,0.974121
41520,0.953613
41521,0.933105
41522,0.897217
41523,0.830566
41524,0.845947
41525,0.851074
41526,0.907471
41527,0.968994
41528,0.948486
41529,0.933105
41530,0.886963
41531,0.835693
41532,0.845947
41533,0.84082
41534,0.902344
41535,0.963867
41536,0.948486
41537,0.933105
41538,0.881836
41539,0.830566
41540,0.84082
41541,0.84082
41542,0.89209
41543,0.963867
41544,0.943359
41545,0.922852
41546,0.886963
41547,0.851074
41548,0.845947
41549,0.845947
41550,0.897217
41551,0.968994
41552,0.963867
41553,0.938232
41554,0.917725
41555,0.881836
41556,0.856201
41557,0.861328
41558,0.897217
41559,0.968994
41560,0.984375
41561,0.953613
41562,0.938232
41563,0.886963
41564,0.851074
41565,0.866455
41566,0.886963
41567,0.95874
41568,0.989502
41569,0.95874
41570,0.948486
41571,0.897217
41572,0.851074
41573,0.866455
41574,0.89209
41575,0.95874
41576,0.999756
41577,0.974121
41578,0.953613
41579,0.907471
41580,0.856201
41581,0.861328
41582,0.871582
41583,0.948486
41584,0.989502
41585,0.963867
41586,0.943359
41587,0.897217
41588,0.84082
41589,0.851074
41590,0.861328
41591,0.922852
41592,0.979248
41593,0.95874
41594,0.938232
41595,0.881836
41596,0.835693
41597,0.845947
41598,0.851074
41599,0.917725
41600,0.974121
41601,0.953613
41602,0.938232
41603,0.881836
41604,0.830566
41605,0.84082
41606,0.84082
41607,0.902344
41608,0.953613
41609,0.943359
41610,0.922852
41611,0.881836
41612,0.835693
41613,0.84082
41614,0.84082
41615,0.902344
41616,0.953613
41617,0.943359
41618,0.922852
41619,0.886963
41620,0.84082
41621,0.835693
41622,0.84082
41623,0.881836
41624,0.953613
41625,0.953613
41626,0.938232
41627,0.907471
41628,0.866455
41629,0.84082
41630,0.851074
41631,0.886963
41632,0.95874
41633,0.979248
41634,0.953613
41635,0.927979
41636,0.886963
41637,0.845947
41638,0.866455
41639,0.89209
41640,0.968994
41641,0.989502
41642,0.963867
41643,0.938232
41644,0.89209
41645,0.845947
41646,0.856201
41647,0.886963
41648,0.963867
41649,0.994629
41650,0.95874
41651,0.948486
41652,0.902344
41653,0.851074
41654,0.861328
41655,0.881836
41656,0.943359
41657,0.989502
41658,0.963867
41659,0.943359
41660,0.89209
41661,0.84082
41662,0.84082
41663,0.861328
41664,0.927979
41665,0.974121
41666,0.948486
41667,0.933105
41668,0.89209
41669,0.830566
41670,0.845947
41671,0.856201
41672,0.922852
41673,0.968994
41674,0.948486
41675,0.933105
41676,0.89209
41677,0.845947
41678,0.856201
41679,0.851074
41680,0.907471
41681,0.963867
41682,0.938232
41683,0.927979
41684,0.881836
41685,0.835693
41686,0.84082
41687,0.835693
41688,0.886963
41689,0.953613
41690,0.938232
41691,0.933105
41692,0.89209
41693,0.845947
41694,0.84082
41695,0.835693
41696,0.886963
41697,0.953613
41698,0.948486
41699,0.933105
41700,0.902344
41701,0.866455
41702,0.845947
41703,0.851074
41704,0.89209
41705,0.968994
41706,0.968994
41707,0.95874
41708,0.922852
41709,0.881836
41710,0.845947
41711,0.861328
41712,0.897217
41713,0.963867
41714,0.984375
41715,0.95874
41716,0.938232
41717,0.886963
41718,0.84082
41719,0.866455
41720,0.89209
41721,0.95874
41722,0.989502
41723,0.95874
41724,0.943359
41725,0.897217
41726,0.856201
41727,0.866455
41728,0.881836
41729,0.953613
41730,0.989502
41731,0.953613
41732,0.943359
41733,0.897217
41734,0.851074
41735,0.856201
41736,0.866455
41737,0.933105
41738,0.979248
41739,0.953613
41740,0.927979
41741,0.89209
41742,0.84082
41743,0.845947
41744,0.851074
41745,0.917725
41746,0.968994
41747,0.953613
41748,0.938232
41749,0.886963
41750,0.84082
41751,0.845947
41752,0.845947
41753,0.907471
41754,0.953613
41755,0.943359
41756,0.933105
41757,0.89209
41758,0.835693
41759,0.845947
41760,0.835693
41761,0.897217
41762,0.953613
41763,0.938232
41764,0.927979
41765,0.89209
41766,0.835693
41767,0.84082
41768,0.835693
41769,0.886963
41770,0.953613
41771,0.948486
41772,0.933105
41773,0.897217
41774,0.851074
41775,0.835693
41776,0.851074
41777,0.89209
41778,0.963867
41779,0.963867
41780,0.948486
41781,0.912598
41782,0.871582
41783,0.835693
41784,0.861328
41785,0.89209
41786,0.963867
41787,0.979248
41788,0.95874
41789,0.927979
41790,0.89209
41791,0.845947
41792,0.861328
41793,0.886963
41794,0.963867
41795,0.989502
41796,0.95874
41797,0.943359
41798,0.902344
41799,0.861328
41800,0.866455
41801,0.886963
41802,0.953613
41803,0.989502
41804,0.95874
41805,0.938232
41806,0.897217
41807,0.851074
41808,0.856201
41809,0.866455
41810,0.933105
41811,0.974121
41812,0.948486
41813,0.938232
41814,0.89209
41815,0.84082
41816,0.835693
41817,0.851074
41818,0.917725
41819,0.968994
41820,0.943359
41821,0.922852
41822,0.886963
41823,0.825439
41824,0.84082
41825,0.845947
41826,0.902344
41827,0.963867
41828,0.933105
41829,0.922852
41830,0.876709
41831,0.830566
41832,0.84082
41833,0.845947
41834,0.897217
41835,0.953613
41836,0.938232
41837,0.927979
41838,0.871582
41839,0.830566
41840,0.830566
41841,0.835693
41842,0.876709
41843,0.943359
41844,0.927979
41845,0.917725
41846,0.881836
41847,0.845947
41848,0.830566
41849,0.84082
41850,0.886963
41851,0.963867
41852,0.953613
41853,0.933105
41854,0.907471
41855,0.871582
41856,0.84082
41857,0.851074
41858,0.89209
41859,0.963867
41860,0.968994
41861,0.943359
41862,0.922852
41863,0.876709
41864,0.845947
41865,0.856201
41866,0.886963
41867,0.953613
41868,0.979248
41869,0.95874
41870,0.938232
41871,0.89209
41872,0.851074
41873,0.861328
41874,0.881836
41875,0.953613
41876,0.994629
41877,0.963867
41878,0.943359
41879,0.897217
41880,0.851074
41881,0.845947
41882,0.866455
41883,0.948486
41884,0.984375
41885,0.95874
41886,0.927979
41887,0.89209
41888,0.835693
41889,0.851074
41890,0.856201
41891,0.927979
41892,0.974121
41893,0.953613
41894,0.927979
41895,0.871582
41896,0.835693
41897,0.84082
41898,0.845947
41899,0.907471
41900,0.963867
41901,0.943359
41902,0.933105
41903,0.876709
41904,0.825439
41905,0.835693
41906,0.84082
41907,0.897217
41908,0.948486
41909,0.927979
41910,0.922852
41911,0.881836
41912,0.84082
41913,0.84082
41914,0.835693
41915,0.89209
41916,0.943359
41917,0.927979
41918,0.922852
41919,0.886963
41920,0.84082
41921,0.830566
41922,0.84082
41923,0.881836
41924,0.95874
41925,0.953613
41926,0.948486
41927,0.907471
41928,0.866455
41929,0.835693
41930,0.851074
41931,0.881836
41932,0.95874
41933,0.974121
41934,0.953613
41935,0.922852
41936,0.881836
41937,0.84082
41938,0.861328
41939,0.886963
41940,0.968994
41941,0.989502
41942,0.963867
41943,0.927979
41944,0.897217
41945,0.851074
41946,0.861328
41947,0.881836
41948,0.95874
41949,0.994629
41950,0.953613
41951,0.943359
41952,0.897217
41953,0.851074
41954,0.861328
41955,0.881836
41956,0.948486
41957,0.984375
41958,0.953613
41959,0.943359
41960,0.89209
41961,0.845947
41962,0.851074
41963,0.866455
41964,0.933105
41965,0.974121
41966,0.948486
41967,0.933105
41968,0.886963
41969,0.835693
41970,0.845947
41971,0.856201
41972,0.917725
41973,0.963867
41974,0.948486
41975,0.927979
41976,0.89209
41977,0.845947
41978,0.856201
41979,0.851074
41980,0.902344
41981,0.95874
41982,0.943359
41983,0.933105
41984,0.886963
41985,0.84082
41986,0.84082
41987,0.84082
42272,0.953613
42273,1.004883
42274,0.984375
42275,0.968994
42276,0.933105
42277,0.886963
42278,0.89209
42279,0.886963
42280,0.933105
42281,0.999756
42282,0.974121
42283,0.963867
42284,0.902344
42285,0.856201
42286,0.84082
42287,0.825439
42288,0.851074
42289,0.897217
42290,0.856201
42291,0.835693
42292,0.77417
42293,0.7229
42294,0.702393
42295,0.70752
42296,0.743408
42297,0.815186
42298,0.784424
42299,0.779297
42300,0.738281
42301,0.70752
42302,0.743408
42303,2.609619
42304,6.039551
42305,10.218018
42306,14.25293
42307,18.251953
42308,21.907471
42309,25.050293
42310,27.86499
43141,0.548584
43142,0.553711
43143,0.610107
43144,0.65625
43145,0.635742
43146,0.615234
43147,0.579346
43148,0.53833
43149,0.574219
43150,0.594727
43151,0.666504
43152,0.681885
43153,0.640869
43154,0.620361
43155,0.574219
43156,0.53833
43157,0.563965
43158,0.599854
43159,0.671631
43160,0.630615
43161,0.610107
43162,0.569092
43163,0.528076
43164,0.53833
43165,0.548584
43166,0.599854
43167,0.651123
43168,0.625488
43169,0.615234
43170,0.574219
43171,0.533203
43172,0.563965
43173,0.584473
43174,0.594727
43175,1.343262
43176,4.891113
43177,9.115723
43178,13.335205
43179,17.185547
43180,20.64624
43181,23.655762
43182,26.214111
43183,28.516113
43184,30.551514
43185,32.586914
43186,34.447998
43187,36.052734
43188,37.416504
43189,38.616211
43190,39.580078
45762,0.640869
45763,0.65625
45764,0.640869
45765,0.692139
45766,0.728027
45767,0.7229
45768,0.692139
45769,0.7229
45770,0.728027
45771,0.681885
45772,0.666504
45773,0.671631
45774,0.692139
45775,0.681885
45776,0.70752
45777,0.748535
45778,0.763916
45779,0.728027
45780,0.717773
45781,0.687012
45782,0.687012
45783,0.661377
45784,0.666504
45785,0.651123
45786,0.692139
45787,0.712646
45788,0.717773
45789,0.687012
45790,0.70752
45791,0.717773
45792,0.666504
45793,0.65625
45794,0.65625
45795,0.676758
45796,0.661377
45797,0.687012
45798,0.733154
45799,0.733154
45800,0.697266
45801,0.692139
53083,0.70752
53084,0.676758
53085,0.666504
53086,0.681885
53087,0.661377
53088,0.640869
53089,0.645996
53090,0.676758
53091,0.692139
53092,0.712646
53093,0.733154
53094,0.728027
53095,0.733154
53096,0.717773
53097,0.681885
53098,0.676758
53099,0.676758
53100,0.676758
53101,0.671631
53102,0.697266
53103,0.743408
53104,0.733154
53105,0.697266
53106,0.692139
53107,0.70752
53108,0.666504
53109,0.645996
53110,0.65625
53111,0.681885
53112,0.738281
53113,2.178955
53114,4.891113
53115,8.213379
53116,11.592041
53117,14.878418
53118,17.964844
53119,20.88208
53120,23.619873
53123,30.623291
53124,32.586914
53125,34.396729
53126,36.047607
53127,37.549805
53128,38.872559
53129,40.077393
53130,41.246338
53131,42.297363
53132,43.297119
53133,44.245605
53134,45.127441
53135,45.865723
53136,46.583496
53137,47.25
53138,47.798584
53139,48.403564
53140,49.029053
53141,49.593018
53142,50.11084
53143,50.556885
53144,50.987549
53145,51.397705
53146,51.756592
53147,52.100098
53148,52.428223
53149,52.73584
53150,53.012695
53151,53.233154
53152,53.417725
53153,52.19751
53154,49.054688
53155,45.065918
53156,40.800293
53157,36.657715
53158,32.848389
53159,29.315918
53160,26.178223
53161,23.302002
53162,20.702637
53163,18.390381
53164,16.298584
53165,14.478516
53166,12.863525
53167,11.366455
53168,10.074463
53169,8.905518
53170,7.890381
53171,7.054688
53172,6.295898
53173,5.67041
53174,5.126953
53175,4.562988
53176,4.086182
53177,3.63501
53178,3.235107
53179,2.942871
53180,2.671143
53181,2.476318
53182,2.296875
53183,2.061035
53184,1.871338
53185,1.681641
53186,1.517578
53187,1.43042
53188,1.343262
53189,1.317627
53190,1.26123
53191,1.143311
53192,1.071533
53193,0.974121
53194,0.902344
53195,0.876709
53196,0.871582
53197,0.902344
53198,0.881836
53199,0.810059
53200,0.779297
53201,0.717773
53202,0.676758
53203,0.687012
53204,0.70752
53205,0.758789
53206,0.733154
53207,0.692139
53208,0.661377
53209,0.625488
53210,0.599854
53211,0.615234
53212,0.640869
53213,0.702393
53214,0.671631
53215,0.645996
53216,0.60498
53217,0.584473
53218,0.569092
53219,0.584473
53220,0.620361
53221,0.687012
53222,0.645996
53223,0.625488
53224,0.584473
53225,0.553711
53226,0.563965
53227,0.569092
53228,0.615234
53229,0.666504
53230,0.625488
53231,0.615234
53232,0.563965
53233,0.543457
53234,0.558838
53235,0.563965
53236,0.615234
53237,0.661377
53238,0.625488
53239,0.615234
53240,0.569092
53241,0.543457
53242,0.574219
53243,0.579346
53244,0.630615
53245,0.671631
53246,0.635742
53247,0.620361
53248,0.579346
53249,0.543457
53250,0.579346
53251,0.579346
53252,0.630615
53253,0.671631
53254,0.630615
53255,0.615234
56974,0.569092
56975,0.53833
56976,0.548584
56977,0.558838
56978,0.610107
56979,0.666504
56980,0.630615
56981,0.625488
56982,0.594727
56983,0.569092
56984,0.599854
56985,0.615234
56986,0.661377
56987,0.702393
56988,0.671631
56989,0.666504
56990,0.620361
56991,0.5896
56992,0.615234
56993,0.620361
56994,0.661377
56995,0.697266
56996,0.65625
56997,0.640869
56998,0.594727
56999,0.553711
57000,0.584473
57001,0.594727
57002,0.645996
57003,0.692139
57004,0.65625
57005,0.651123
57006,0.625488
57007,0.5896
57008,0.610107
57009,0.635742
57010,0.692139
57011,0.712646
57012,0.661377
57013,0.651123
57014,0.615234
57015,0.579346
57016,0.594727
62465,0.60498
62466,0.651123
62467,0.625488
62468,0.610107
62469,0.563965
62470,0.543457
62471,0.574219
62472,0.579346
62473,0.640869
62474,0.687012
62475,0.666504
62476,0.661377
62477,0.620361
62478,0.5896
62479,0.610107
62480,0.620361
62481,0.681885
62482,0.717773
62483,0.671631
62484,0.666504
62485,0.620361
62486,0.584473
62487,0.599854
62488,0.625488
62489,0.687012
62490,0.712646
62491,0.671631
62492,0.666504
62493,0.620361
62494,0.594727
62495,0.615234
62496,0.645996
62497,0.70752
62498,0.666504
62499,1.286865
62500,4.727051
62501,8.997803
62502,13.032715
62503,16.718994
62504,20.020752
62505,23.045654
62506,25.793701
62507,28.244385
62508,30.433594
62509,32.39209
62510,34.089111
62511,35.50415
62512,36.765381
62513,37.806152
62514,38.693115
62515,39.518555
62516,40.169678
62517,40.733643
62518,41.205322
62519,41.559082
62520,41.825684
62521,42.010254
62522,42.097412
62523,42.133301
62524,42.169189
62525,42.138428
62526,42.082031
62527,42.05127
62528,41.953857
62529,41.789795
62530,41.605225
62531,41.374512
62532,41.148926
62533,40.907959
62534,40.728516
62535,40.477295
62536,40.21582
62537,40.020996
62538,39.764648
62539,39.487793
62540,39.159668
62541,38.882812
62542,38.564941
62543,38.226562
62544,37.913818
62545,37.647217
62546,37.370361
62547,37.05249
62548,36.785889
62549,36.488525
62550,36.165527
62551,35.837402
62552,35.534912
62553,35.170898
62554,34.8479
62555,34.514648
62556,34.186523
62557,33.88916
62558,33.576416
62559,33.238037
62560,32.966309
62561,32.643311
62562,32.320312
62563,31.987061
62564,31.623047
62565,31.300049
62566,30.951416
