,CURRENT|6
37704,2.173828
37705,2.20459
37706,2.189209
37707,2.214844
37708,2.27124
37709,2.27124
37711,2.296875
37712,2.307129
37713,2.260986
37714,2.250732
37716,2.260986
37718,2.348145
37719,2.378906
37721,2.327637
37722,2.317383
37723,2.296875
37726,2.373779
37727,2.399414
37728,2.399414
37730,2.38916
37731,2.394287
37732,2.358398
37733,2.373779
37734,2.353271
37735,2.368652
37736,2.419922
37737,2.430176
37739,2.466064
37740,2.455811
37741,2.409668
37742,2.399414
37744,2.399414
37746,2.496826
37747,2.517334
37748,2.532715
37749,2.481445
37750,2.471191
37751,2.445557
37752,2.460938
37753,2.450684
37754,2.486572
37755,2.527588
37756,2.522461
37758,2.537842
37760,2.50708
37761,2.486572
37763,2.491699
37764,2.553223
37765,2.568604
37766,2.604492
37767,2.619873
37768,2.568604
37769,2.542969
37770,2.527588
37771,2.50708
37772,2.527588
37773,2.594238
37774,2.630127
37775,2.619873
37776,2.645508
37777,2.594238
37778,2.583984
37779,2.563477
37780,2.568604
37781,2.563477
37782,2.583984
37783,2.625
37784,2.614746
37785,2.660889
37786,2.660889
37787,2.640381
37788,2.614746
37789,2.589111
37790,2.578857
37791,2.578857
37792,2.655762
37794,2.69165
37795,2.707031
37796,2.660889
37797,2.635254
37798,2.609619
37799,2.604492
37800,2.625
37801,2.67627
37802,2.701904
37803,2.707031
37804,2.727539
37805,2.69165
37806,2.69165
37807,2.671143
37808,2.666016
37809,2.640381
37810,2.660889
37811,2.701904
37812,2.701904
37813,2.748047
37814,2.753174
37815,2.722412
37816,2.69165
37817,2.681396
37818,2.660889
37819,2.660889
37820,2.748047
37821,2.773682
37822,2.773682
37823,2.783936
37824,2.74292
37825,2.712158
37826,2.696777
37827,2.701904
37828,2.701904
37829,2.737793
37830,2.763428
37831,2.763428
37832,2.789062
37833,2.778809
37834,2.763428
37835,2.748047
37836,2.712158
37837,2.707031
37838,2.717285
37839,2.768555
37840,2.778809
37841,2.80957
37842,2.824951
37843,2.783936
37844,2.748047
37845,2.737793
37846,2.707031
37847,2.732666
37848,2.799316
37849,2.830078
37850,2.814697
37851,2.824951
37852,2.799316
37853,2.768555
37854,2.763428
37855,2.758301
37856,2.74292
37857,2.768555
37858,2.814697
37859,2.799316
37860,2.830078
37861,2.845459
37862,2.814697
37863,2.783936
37864,2.763428
37865,2.753174
37866,2.753174
37867,2.819824
37868,2.835205
37869,2.855713
37870,2.855713
37871,2.80957
37872,2.778809
37873,2.753174
37874,2.748047
37875,2.758301
37876,2.814697
37877,2.824951
37878,2.824951
37879,2.845459
37880,2.814697
37881,2.804443
37882,2.783936
37883,2.778809
37884,2.758301
37885,2.778809
37886,2.814697
37887,2.80957
37888,2.850586
37889,2.855713
37890,2.819824
37891,2.778809
37892,2.763428
37893,2.737793
37894,2.74292
37895,2.819824
37896,2.840332
37897,2.840332
37898,2.845459
37899,2.804443
37900,2.763428
37901,2.748047
37902,2.758301
37903,2.753174
37904,2.783936
37905,2.80957
37906,2.80957
37907,2.835205
37908,2.830078
37909,2.80957
37910,2.794189
37911,2.763428
37912,2.748047
37913,2.763428
37914,2.804443
37916,2.845459
37917,2.850586
37918,2.80957
37919,2.768555
37920,2.758301
37921,2.722412
37922,2.748047
37923,2.814697
37925,2.830078
37926,2.840332
37927,2.80957
37928,2.773682
37930,2.773682
37931,2.753174
37932,2.773682
37933,2.814697
37934,2.804443
37935,2.824951
37936,2.845459
37937,2.814697
37938,2.789062
37939,2.763428
37940,2.74292
37941,2.74292
37942,2.80957
37945,2.850586
37946,2.804443
37947,2.778809
37948,2.753174
37949,2.74292
37950,2.758301
37951,2.80957
37953,2.824951
37954,2.840332
37955,2.80957
37959,2.74292
37960,2.763428
37961,2.804443
37963,2.845459
37964,2.86084
37965,2.824951
37966,2.778809
37967,2.763428
37968,2.732666
37970,2.814697
37973,2.840332
37974,2.799316
37975,2.763428
37976,2.748047
37977,2.748047
37978,2.74292
37979,2.778809
37980,2.80957
37982,2.824951
37983,2.824951
37984,2.814697
37986,2.763428
37989,2.799316
37991,2.840332
37992,2.855713
37993,2.804443
37994,2.768555
37995,2.748047
37996,2.712158
37997,2.74292
37999,2.830078
38000,2.814697
38001,2.830078
38002,2.794189
38003,2.763428
38004,2.748047
38005,2.753174
38006,2.737793
38007,2.753174
38008,2.80957
38009,2.794189
38010,2.814697
38011,2.840332
38012,2.814697
38014,2.763428
38015,2.74292
38017,2.80957
38018,2.814697
38019,2.840332
38021,2.789062
38022,2.758301
38023,2.737793
38024,2.722412
38025,2.737793
38027,2.80957
38029,2.824951
38030,2.794189
38031,2.778809
38032,2.758301
38033,2.753174
38034,2.722412
38037,2.778809
38038,2.80957
38040,2.799316
38042,2.737793
38043,2.712158
38044,2.722412
38045,2.804443
38048,2.830078
38049,2.789062
38050,2.763428
38051,2.74292
38052,2.748047
38053,2.74292
38055,2.80957
38056,2.799316
38057,2.819824
38058,2.819824
38059,2.799316
38062,2.737793
38063,2.737793
38065,2.799316
38066,2.830078
38068,2.804443
38069,2.768555
38070,2.753174
38071,2.717285
38072,2.74292
38073,2.80957
38075,2.819824
38076,2.840332
38077,2.799316
38079,2.753174
38080,2.753174
38081,2.74292
38083,2.799316
38085,2.814697
38086,2.835205
38087,2.804443
38088,2.778809
38090,2.732666
38095,2.840332
38096,2.789062
38097,2.763428
38098,2.737793
38099,2.732666
38100,2.748047
38102,2.804443
38103,2.80957
38104,2.835205
38105,2.799316
38107,2.753174
38108,2.753174
38109,2.732666
38112,2.789062
38113,2.819824
38114,2.835205
38115,2.794189
38116,2.758301
38118,2.717285
38119,2.722412
38120,2.799316
38122,2.819824
38123,2.830078
38124,2.783936
38125,2.753174
38126,2.732666
38127,2.737793
38128,2.737793
38129,2.773682
38130,2.799316
38131,2.794189
38132,2.80957
38133,2.814697
38134,2.794189
38135,2.768555
38137,2.732666
38139,2.789062
38141,2.824951
38143,2.789062
38144,2.758301
38145,2.74292
38146,2.707031
38147,2.74292
38148,2.804443
38150,2.814697
38151,2.835205
38152,2.794189
38153,2.768555
38154,2.753174
38155,2.753174
38156,2.748047
38157,2.758301
38158,2.804443
38159,2.794189
38160,2.814697
38161,2.830078
38162,2.804443
38164,2.748047
38165,2.732666
38169,2.835205
38171,2.789062
38172,2.763428
38173,2.737793
38174,2.722412
38175,2.748047
38178,2.814697
38179,2.830078
38180,2.794189
38182,2.758301
38183,2.753174
38184,2.732666
38185,2.748047
38186,2.794189
38188,2.824951
38189,2.840332
38190,2.804443
38191,2.758301
38192,2.748047
38193,2.722412
38195,2.804443
38198,2.830078
38199,2.794189
38200,2.758301
38201,2.74292
38202,2.74292
38203,2.74292
38205,2.799316
38206,2.799316
38208,2.814697
38209,2.794189
38210,2.773682
38212,2.737793
38214,2.789062
38216,2.830078
38217,2.845459
38218,2.794189
38219,2.758301
38220,2.74292
38221,2.707031
38222,2.737793
38223,2.804443
38225,2.814697
38226,2.830078
38227,2.789062
38229,2.748047
38230,2.753174
38231,2.74292
38232,2.758301
38233,2.799316
38234,2.789062
38235,2.80957
38236,2.824951
38237,2.799316
38238,2.768555
38240,2.727539
38242,2.794189
38244,2.819824
38245,2.830078
38246,2.778809
38247,2.753174
38248,2.737793
38249,2.722412
38250,2.737793
38253,2.80957
38254,2.824951
38255,2.794189
38257,2.758301
38258,2.748047
38259,2.732666
38261,2.789062
38263,2.819824
38265,2.804443
38266,2.753174
38267,2.74292
38268,2.717285
38269,2.727539
38270,2.804443
38273,2.824951
38274,2.783936
38275,2.748047
38276,2.737793
38277,2.737793
38278,2.737793
38279,2.773682
38280,2.794189
38281,2.794189
38282,2.814697
38283,2.804443
38284,2.789062
38287,2.727539
38288,2.737793
38291,2.819824
38293,2.789062
38294,2.753174
38295,2.737793
38296,2.707031
38297,2.732666
38299,2.835205
38300,2.819824
38301,2.835205
38302,2.799316
38303,2.758301
38304,2.748047
38305,2.74292
38306,2.737793
38307,2.753174
38308,2.794189
38309,2.789062
38311,2.824951
38312,2.799316
38313,2.768555
38314,2.74292
38315,2.727539
38316,2.732666
38319,2.830078
38321,2.794189
38322,2.758301
38323,2.748047
38324,2.732666
38325,2.753174
38329,2.840332
38330,2.804443
38331,2.789062
38332,2.768555
38335,2.748047
38336,2.794189
38337,2.794189
38341,2.753174
38343,2.712158
38344,2.712158
38345,2.794189
38348,2.819824
38349,2.778809
38350,2.737793
38351,2.727539
38352,2.727539
38353,2.727539
38355,2.783936
38356,2.783936
38357,2.804443
38358,2.804443
38359,2.783936
38360,2.763428
38362,2.727539
38366,2.814697
38368,2.783936
38369,2.748047
38370,2.737793
38371,2.701904
38372,2.727539
38373,2.789062
38376,2.819824
38377,2.783936
38379,2.737793
38380,2.737793
38381,2.722412
38382,2.737793
38383,2.778809
38384,2.773682
38385,2.794189
38386,2.80957
38387,2.783936
38388,2.753174
38390,2.717285
38394,2.814697
38395,2.824951
38396,2.773682
38397,2.748047
38398,2.727539
38399,2.712158
38400,2.727539
38402,2.794189
38403,2.783936
38404,2.80957
38405,2.773682
38407,2.737793
38408,2.732666
38409,2.712158
38411,2.768555
38412,2.763428
38413,2.799316
38414,2.80957
38415,2.778809
38416,2.732666
38418,2.69165
38420,2.773682
38422,2.789062
38423,2.804443
38426,2.707031
38427,2.701904
38428,2.701904
38430,2.758301
38431,2.748047
38432,2.768555
38433,2.763428
38434,2.74292
38435,2.717285
38437,2.681396
38439,2.727539
38440,2.74292
38442,2.778809
38444,2.686523
38449,2.737793
38450,2.717285
38454,2.635254
38456,2.609619
38459,2.635254
38461,2.645508
38463,2.563477
38468,2.522461
38470,2.501953
38473,2.348145
38475,2.302002
38480,2.199463
38489,1.953369
38498,1.727783
38499,1.671387
38503,1.538086
38504,1.553467
38505,1.563721
38507,1.522705
38508,1.502197
38509,1.471436
38510,1.415039
38512,1.368896
38513,1.36377
38514,1.409912
38515,1.394531
38516,1.389404
38517,1.384277
38518,1.333008
38519,1.256104
38521,1.209961
38522,1.225342
38523,1.276611
38524,1.281738
38525,1.235596
38526,1.235596
38527,1.189453
38528,1.12793
38529,1.102295
38530,1.097168
38531,1.097168
38532,1.107422
38533,1.133057
38534,1.102295
38535,1.102295
38536,1.097168
38537,1.066406
38538,1.020264
38539,0.989502
38540,0.984375
38541,0.994629
38542,1.045898
38543,1.045898
38544,1.040771
38545,1.025391
38546,0.984375
38547,0.922852
38548,0.907471
38549,0.902344
38550,0.933105
38551,0.979248
38553,0.963867
38554,0.963867
38555,0.917725
38556,0.89209
38557,0.866455
38558,0.866455
38559,0.856201
38560,0.876709
38562,0.886963
38563,0.907471
38564,0.897217
38567,0.804932
38571,0.876709
38572,0.861328
38573,0.856201
38576,0.753662
38581,0.804932
38582,0.810059
38585,0.748535
38586,0.738281
38587,0.738281
38590,0.779297
38591,0.784424
38594,0.702393
38595,0.697266
38600,0.738281
38601,0.743408
38604,0.671631
38605,0.692139
38609,0.697266
38610,0.702393
38613,0.65625
38614,0.65625
38615,0.661377
38616,0.681885
38618,0.712646
38619,0.702393
38620,0.692139
38623,0.620361
38624,0.630615
38626,0.712646
38627,0.70752
38628,0.681885
38629,0.681885
38631,0.630615
38632,0.625488
38633,0.640869
38635,0.661377
38636,0.681885
38637,0.65625
38638,0.671631
38639,0.666504
38641,0.610107
38642,0.620361
38643,0.620361
38644,0.635742
38645,0.697266
38646,0.697266
38647,0.666504
38648,0.661377
38651,0.594727
38652,0.630615
38653,0.640869
38654,0.671631
38655,0.676758
38656,0.651123
38657,0.65625
38658,0.635742
38659,0.635742
38660,0.615234
38661,0.620361
38662,0.620361
38663,0.645996
38664,0.671631
38665,0.661377
38666,0.661377
38667,0.661377
38668,0.630615
38669,0.594727
38670,0.60498
38671,0.60498
38672,0.635742
38673,0.692139
38674,0.697266
38675,0.65625
38676,0.65625
38677,0.615234
38678,0.5896
38679,0.599854
38680,0.630615
38681,0.635742
38682,0.65625
38683,0.671631
38684,0.640869
38685,0.640869
38686,0.645996
38687,0.630615
38688,0.610107
38689,0.615234
38690,0.615234
38691,0.635742
38692,0.681885
38693,0.671631
38694,0.661377
38695,0.651123
38696,0.620361
38697,0.5896
38698,0.5896
38699,0.60498
38700,0.640869
38701,0.687012
38702,0.681885
38703,0.651123
38704,0.65625
38705,0.615234
38706,0.610107
38707,0.599854
38708,0.620361
38709,0.615234
38710,0.645996
38711,0.666504
38712,0.635742
38713,0.651123
38714,0.651123
38715,0.630615
38716,0.594727
38717,0.610107
38718,0.610107
38719,0.625488
38720,0.687012
38721,0.681885
38722,0.65625
38723,0.645996
38724,0.610107
38725,0.584473
38726,0.584473
38727,0.610107
38729,0.666504
38731,0.640869
38732,0.640869
38733,0.625488
38737,0.610107
38739,0.661377
38740,0.651123
38743,0.625488
38744,0.584473
38745,0.594727
38746,0.594727
38748,0.687012
38749,0.681885
38750,0.645996
38751,0.651123
38752,0.610107
38753,0.584473
38754,0.5896
38757,0.645996
38758,0.666504
38759,0.630615
38760,0.630615
38761,0.630615
38762,0.620361
38763,0.599854
38764,0.60498
38766,0.630615
38767,0.671631
38768,0.666504
38769,0.65625
38771,0.610107
38772,0.579346
38773,0.584473
38774,0.599854
38775,0.630615
38776,0.676758
38777,0.671631
38778,0.645996
38779,0.651123
38780,0.60498
38781,0.60498
38782,0.599854
38784,0.610107
38785,0.640869
38786,0.65625
38787,0.630615
38788,0.651123
38790,0.625488
38791,0.584473
38792,0.599854
38794,0.625488
38795,0.681885
38796,0.676758
38797,0.651123
38798,0.645996
38799,0.610107
38800,0.584473
38801,0.579346
38802,0.615234
38804,0.65625
38807,0.640869
38808,0.625488
38809,0.615234
38810,0.599854
38811,0.60498
38812,0.60498
38813,0.635742
38815,0.645996
38816,0.651123
38818,0.620361
38819,0.5896
38820,0.594727
38822,0.630615
38825,0.645996
38826,0.645996
38827,0.610107
38828,0.579346
38829,0.5896
38830,0.615234
38831,0.620361
38835,0.635742
38836,0.640869
38837,0.620361
38838,0.594727
38839,0.60498
38840,0.60498
38845,0.640869
38846,0.60498
38847,0.579346
38848,0.584473
38850,0.625488
38852,0.671631
38854,0.645996
38855,0.60498
38856,0.599854
38857,0.594727
38858,0.615234
38859,0.610107
38863,0.640869
38864,0.645996
38865,0.620361
38866,0.584473
38868,0.599854
38869,0.615234
38873,0.635742
38874,0.60498
38875,0.574219
38876,0.579346
38877,0.615234
38878,0.625488
38881,0.635742
38882,0.640869
38883,0.620361
38884,0.615234
38885,0.599854
38886,0.60498
38888,0.630615
38889,0.65625
38890,0.645996
38891,0.651123
38893,0.615234
38895,0.594727
38897,0.625488
38898,0.676758
38899,0.681885
38900,0.640869
38901,0.645996
38902,0.599854
38904,0.584473
38905,0.615234
38906,0.620361
38907,0.640869
38908,0.661377
38909,0.625488
38910,0.630615
38911,0.630615
38912,0.620361
38913,0.594727
38914,0.599854
38915,0.599854
38916,0.620361
38917,0.666504
38918,0.666504
38919,0.651123
38920,0.640869
38921,0.60498
38922,0.574219
38923,0.579346
38924,0.594727
38926,0.676758
38927,0.666504
38928,0.640869
38929,0.645996
38930,0.599854
38931,0.594727
38932,0.594727
38934,0.60498
38935,0.635742
38936,0.651123
38938,0.640869
38939,0.640869
38942,0.599854
38943,0.599854
38944,0.615234
38945,0.676758
38946,0.671631
38949,0.60498
38952,0.610107
38953,0.625488
38954,0.661377
38955,0.661377
38956,0.630615
38957,0.635742
38958,0.615234
38959,0.615234
38962,0.60498
38963,0.630615
38964,0.65625
38965,0.645996
38966,0.645996
38967,0.645996
38968,0.610107
38969,0.579346
38970,0.5896
38971,0.584473
38972,0.620361
38973,0.676758
38974,0.681885
38975,0.640869
38976,0.640869
38977,0.599854
38978,0.579346
38979,0.584473
38980,0.615234
38982,0.640869
38983,0.661377
38984,0.625488
38985,0.630615
38986,0.625488
38987,0.610107
38988,0.5896
38989,0.594727
38990,0.599854
38991,0.620361
38992,0.666504
38993,0.65625
38994,0.651123
38996,0.610107
38997,0.579346
38998,0.579346
39000,0.625488
39001,0.676758
39002,0.666504
39003,0.640869
39004,0.640869
39005,0.599854
39006,0.5896
39007,0.5896
39008,0.615234
39009,0.60498
39010,0.635742
39011,0.65625
39013,0.645996
39014,0.640869
39015,0.625488
39017,0.599854
39018,0.599854
39019,0.620361
39020,0.676758
39021,0.671631
39022,0.645996
39023,0.635742
39024,0.60498
39026,0.574219
39027,0.610107
39028,0.625488
39029,0.65625
39030,0.661377
39031,0.630615
39032,0.635742
39033,0.615234
39034,0.610107
39035,0.599854
39036,0.599854
39037,0.599854
39038,0.630615
39039,0.651123
39040,0.640869
39041,0.640869
39042,0.640869
39043,0.60498
39044,0.579346
39045,0.5896
39046,0.584473
39047,0.620361
39048,0.676758
39049,0.676758
39050,0.635742
39051,0.640869
39052,0.599854
39053,0.574219
39054,0.584473
39055,0.610107
39056,0.615234
39057,0.640869
39058,0.65625
39059,0.620361
39060,0.630615
39061,0.630615
39062,0.615234
39063,0.594727
39064,0.594727
39066,0.620361
39067,0.666504
39069,0.645996
39070,0.635742
39071,0.60498
39072,0.574219
39073,0.579346
39074,0.5896
39075,0.625488
39076,0.671631
39078,0.635742
39079,0.645996
39080,0.599854
39083,0.610107
39085,0.635742
39086,0.65625
39087,0.625488
39089,0.640869
39090,0.620361
39091,0.584473
39092,0.599854
39094,0.620361
39095,0.681885
39096,0.671631
39099,0.60498
39101,0.574219
39102,0.610107
39103,0.625488
39104,0.65625
39105,0.65625
39106,0.630615
39107,0.630615
39108,0.615234
39109,0.610107
39110,0.599854
39111,0.594727
39113,0.630615
39114,0.651123
39115,0.640869
39116,0.645996
39117,0.645996
39120,0.584473
39121,0.5896
39122,0.625488
39126,0.635742
39127,0.599854
39128,0.574219
39129,0.579346
39130,0.610107
39131,0.615234
39132,0.640869
39133,0.65625
39134,0.620361
39135,0.630615
39136,0.630615
39137,0.615234
39139,0.594727
39140,0.594727
39141,0.620361
39145,0.640869
39146,0.60498
39148,0.574219
39149,0.5896
39150,0.625488
39151,0.671631
39152,0.661377
39154,0.640869
39155,0.599854
39156,0.594727
39157,0.584473
39158,0.60498
39159,0.60498
39160,0.630615
39163,0.640869
39165,0.615234
39166,0.584473
39167,0.599854
39168,0.594727
39169,0.615234
39170,0.671631
39172,0.640869
39173,0.635742
39174,0.60498
39176,0.569092
39177,0.60498
39178,0.625488
39179,0.651123
39182,0.630615
39183,0.610107
39184,0.610107
39186,0.599854
39188,0.625488
39189,0.651123
39190,0.635742
39191,0.645996
39192,0.645996
39193,0.60498
39194,0.574219
39195,0.584473
39196,0.584473
39197,0.620361
39198,0.671631
39201,0.635742
39202,0.594727
39203,0.574219
39204,0.579346
39205,0.615234
39209,0.625488
39210,0.630615
39212,0.610107
39213,0.5896
39214,0.599854
39216,0.625488
39217,0.666504
39219,0.651123
39220,0.640869
39221,0.60498
39223,0.579346
39224,0.594727
39225,0.625488
39226,0.671631
39228,0.640869
39229,0.640869
39230,0.599854
39231,0.594727
39233,0.610107
39234,0.60498
39235,0.635742
39236,0.651123
39237,0.625488
39238,0.645996
39239,0.640869
39240,0.615234
39242,0.594727
39244,0.615234
39246,0.671631
39250,0.574219
39252,0.610107
39257,0.635742
39259,0.610107
39265,0.640869
39266,0.645996
39267,0.651123
39268,0.615234
39270,0.594727
39276,0.671631
39277,0.635742
39282,0.65625
39283,0.676758
39284,0.640869
39285,0.651123
39288,1.030518
39289,3.901611
39290,7.618652
39406,16.462646
39407,16.513916
39408,16.565186
39409,16.636963
39410,16.70874
39411,16.780518
39412,16.852295
39413,16.908691
39414,16.959961
39415,16.980469
39416,16.99585
39417,17.016357
39418,17.047119
39419,17.077881
39420,17.093262
39421,16.652344
39422,15.601318
39423,14.20166
39424,12.750732
39425,11.335693
39426,10.018066
39427,8.818359
39428,7.75708
39429,6.808594
39430,5.931885
39431,5.116699
39432,4.414307
39433,3.799072
39434,3.265869
39435,2.804443
39436,2.404541
39437,2.050781
39438,1.73291
39439,1.456055
39440,1.209961
39441,0.994629
39442,0.804932
39443,0.635742
39514,0.440918
39515,0.440918
39516,0.435791
39517,0.435791
39518,0.430664
39519,0.425537
39520,0.425537
39521,0.42041
39522,0.42041
39523,0.415283
39524,0.415283
39525,0.410156
39526,0.410156
39527,0.405029
39528,0.405029
39529,0.399902
39530,0.399902
39531,0.394775
39532,0.394775
39533,0.389648
39534,0.389648
39535,0.384521
