,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
37620,0.567627,5.804443,0.531006,2.368164,0.031447,306.439846,378.335561,1125761.511115,0.000463,0.00084,0.000449,18.807115,0.57373,5.786133,0.421143,2.151855,0.119231,306.350759,378.33601,1125857.904,0.000463,0.00084,0.000449,0.0,0.030984,306.439006,378.33601,1125742.704,6.788225,6.788225,0.0,19200.0,0.000463,0.00084,0.000449,0.0,6.772785,6.816217,0.014982,19200.0,0.0,0.0,0.0,0.0,0.051052,306.473566,378.333171,1125761.511115,0.031447,306.439846,378.335561,0.0
37621,0.57373,5.767822,0.427246,2.368164,0.044953,306.42551,378.335219,1125799.912451,0.000393,8e-05,0.000791,18.808451,0.531006,5.79834,0.421143,2.197317,0.132808,306.337183,378.33601,1125896.304,0.000393,8e-05,0.000791,0.0,0.044561,306.425429,378.33601,1125781.104,6.788225,6.788225,0.0,19200.0,0.000393,8e-05,0.000791,0.0,6.775142,6.790905,0.026375,19200.0,0.0,0.0,0.0,0.0,0.064639,306.460004,378.333182,1125799.912451,0.044953,306.42551,378.335219,0.0
37623,0.494385,5.749512,0.421143,2.490234,0.07216,306.398996,378.33515,1125876.697958,0.000447,0.00072,0.00086,18.793958,0.531006,5.560303,0.482178,2.424626,0.159961,306.310029,378.33601,1125973.104,0.000447,0.00072,0.00086,0.0,0.071713,306.398277,378.33601,1125857.904,6.788225,6.788225,0.0,19200.0,0.000447,0.00072,0.00086,0.0,6.773334,6.812209,0.028654,19200.0,0.0,0.0,0.0,0.0,0.091812,306.432904,378.33325,1125876.697958,0.07216,306.398996,378.33515,0.0
37625,0.482178,5.645752,0.354004,2.697754,0.099582,306.371379,378.335385,1125953.490332,0.000716,0.000255,0.000625,18.786332,0.43335,5.474854,0.45166,2.545857,0.187113,306.282877,378.33601,1126049.904,0.000716,0.000255,0.000625,0.0,0.098866,306.371124,378.33601,1125934.704,6.788225,6.788225,0.0,19200.0,0.000716,0.000255,0.000625,0.0,6.764366,6.79673,0.020841,19200.0,0.0,0.0,0.0,0.0,0.119017,306.405809,378.333244,1125953.490332,0.099582,306.371379,378.335385,0.0
37628,0.415039,5.731201,0.366211,2.716064,0.14008,306.329885,378.33516,1126068.697089,0.000484,0.00051,0.00085,18.793089,0.482178,5.737305,0.43335,2.424626,0.227843,306.242148,378.33601,1126165.104,0.000484,0.00051,0.00085,0.0,0.139596,306.330394,378.33601,1126049.904,6.788225,6.788225,0.0,19200.0,0.000484,0.00051,0.00085,0.0,6.772077,6.771238,0.028328,19200.0,0.0,0.0,0.0,0.0,0.159775,306.36478,378.333334,1126068.697089,0.14008,306.329885,378.33516,0.0
37630,0.476074,5.749512,0.421143,2.624512,0.167414,306.303342,378.335248,1126145.494269,0.000665,0.000101,0.000762,18.790269,0.469971,5.560303,0.408936,2.409472,0.254996,306.214994,378.33601,1126241.904,0.000665,0.000101,0.000762,0.0,0.166749,306.303241,378.33601,1126126.704,6.788225,6.788225,0.0,19200.0,0.000665,0.000101,0.000762,0.0,6.766048,6.791577,0.025398,19200.0,0.0,0.0,0.0,0.0,0.186837,306.337606,378.333311,1126145.494269,0.167414,306.303342,378.335248,0.0
37633,0.45166,5.426025,0.43335,2.880859,0.20798,306.26423,378.335375,1126260.676306,0.000503,0.001718,0.000635,18.772306,0.488281,5.505371,0.335693,2.682242,0.295725,306.174265,378.33601,1126357.104,0.000503,0.001718,0.000635,0.0,0.207478,306.262512,378.33601,1126241.904,6.788225,6.788225,0.0,19200.0,0.000503,0.001718,0.000635,0.0,6.77147,6.845501,0.021167,19200.0,0.0,0.0,0.0,0.0,0.22747,306.296973,378.333369,1126260.676306,0.20798,306.26423,378.335375,0.0
37635,0.476074,5.46875,0.360107,2.905273,0.235109,306.235148,378.335365,1126337.477606,0.000479,0.000211,0.000645,18.773606,0.45166,5.560303,0.378418,2.773166,0.322878,306.147113,378.33601,1126433.904,0.000479,0.000211,0.000645,0.0,0.234631,306.235359,378.33601,1126318.704,6.788225,6.788225,0.0,19200.0,0.000479,0.000211,0.000645,0.0,6.772267,6.781194,0.021492,19200.0,0.0,0.0,0.0,0.0,0.254555,306.269738,378.333392,1126337.477606,0.235109,306.235148,378.335365,0.0
37637,0.476074,5.767822,0.341797,2.886963,0.261994,306.207453,378.335404,1126414.279593,0.00021,0.000753,0.000606,18.775593,0.494385,5.743408,0.408936,2.697396,0.350031,306.119959,378.33601,1126510.704,0.00021,0.000753,0.000606,0.0,0.261784,306.208206,378.33601,1126395.504,6.788225,6.788225,0.0,19200.0,0.00021,0.000753,0.000606,0.0,6.781212,6.763121,0.02019,19200.0,0.0,0.0,0.0,0.0,0.281615,306.242212,378.333452,1126414.279593,0.261994,306.207453,378.335404,0.0
37639,0.592041,5.9021,0.299072,2.911377,0.289299,306.180715,378.335453,1126491.07746,0.000362,0.000339,0.000557,18.77346,0.561523,5.682373,0.360107,2.71255,0.377184,306.092806,378.33601,1126587.504,0.000362,0.000339,0.000557,0.0,0.288937,306.181053,378.33601,1126472.304,6.788225,6.788225,0.0,19200.0,0.000362,0.000339,0.000557,0.0,6.77615,6.776939,0.018563,19200.0,0.0,0.0,0.0,0.0,0.308584,306.214861,378.333438,1126491.07746,0.289299,306.180715,378.335453,0.0
37642,0.549316,5.773926,0.317383,2.886963,0.329885,306.14091,378.335277,1126606.26499,0.000219,0.000586,0.000733,18.76099,0.531006,5.493164,0.354004,2.848935,0.417913,306.052077,378.33601,1126702.704,0.000219,0.000586,0.000733,0.0,0.329666,306.140324,378.33601,1126587.504,6.788225,6.788225,0.0,19200.0,0.000219,0.000586,0.000733,0.0,6.780931,6.807762,0.024422,19200.0,0.0,0.0,0.0,0.0,0.349202,306.174263,378.333508,1126606.26499,0.329885,306.14091,378.335277,0.0
37687,0.427246,5.578613,0.22583,3.729248,0.940705,305.529885,378.336,1128334.233817,9.9e-05,0.000501,1e-05,18.729817,0.494385,5.462646,0.231934,3.439938,1.028853,305.441137,378.33601,1128430.704,9.9e-05,0.000501,1e-05,0.0,0.940606,305.529384,378.33601,1128315.504,6.788225,6.788225,0.0,19200.0,9.9e-05,0.000501,1e-05,0.0,6.784931,6.804926,0.000333,19200.0,0.0,0.0,0.0,0.0,0.960044,305.562506,378.334022,1128334.233817,0.940705,305.529885,378.336,0.0
37692,0.500488,5.310059,0.219727,3.851318,1.009006,305.461457,378.335971,1128526.219901,0.000517,4.5e-05,3.9e-05,18.715901,0.488281,5.432129,0.238037,3.621785,1.096736,305.373254,378.33601,1128622.704,0.000517,4.5e-05,3.9e-05,0.0,1.008488,305.461502,378.33601,1128507.504,6.788225,6.788225,0.0,19200.0,0.000517,4.5e-05,3.9e-05,0.0,6.770978,6.786741,0.00131,19200.0,0.0,0.0,0.0,0.0,1.027722,305.494638,378.334076,1128526.219901,1.009006,305.461457,378.335971,0.0
37696,0.45166,5.535889,0.20752,3.90625,1.062492,305.407395,378.33598,1128679.827994,0.000302,0.000199,3e-05,18.723994,0.531006,5.383301,0.213623,3.530861,1.151041,305.318949,378.33601,1128776.304,0.000302,0.000199,3e-05,0.0,1.062794,305.407196,378.33601,1128661.104,6.788225,6.788225,0.0,19200.0,0.000302,0.000199,3e-05,0.0,6.798298,6.794855,0.000984,19200.0,0.0,0.0,0.0,0.0,1.081867,305.440125,378.334095,1128679.827994,1.062492,305.407395,378.33598,0.0
37697,0.537109,5.371094,0.213623,3.820801,1.076467,305.394367,378.336,1128718.225211,9.6e-05,0.000748,1e-05,18.721211,0.604248,5.291748,0.244141,3.606631,1.164618,305.305373,378.33601,1128814.704,9.6e-05,0.000748,1e-05,0.0,1.076371,305.393619,378.33601,1128699.504,6.788225,6.788225,0.0,19200.0,9.6e-05,0.000748,1e-05,0.0,6.785019,6.813152,0.000333,19200.0,0.0,0.0,0.0,0.0,1.095338,305.42666,378.334122,1128718.225211,1.076467,305.394367,378.336,0.0
37701,0.494385,5.206299,0.213623,4.095459,1.130734,305.339426,378.336,1128871.812018,5.8e-05,0.000112,1e-05,18.708018,0.482178,5.194092,0.213623,3.788478,1.218923,305.251067,378.33601,1128968.304,5.8e-05,0.000112,1e-05,0.0,1.130677,305.339313,378.33601,1128853.104,6.788225,6.788225,0.0,19200.0,5.8e-05,0.000112,1e-05,0.0,6.786298,6.79197,0.000333,19200.0,0.0,0.0,0.0,0.0,1.149662,305.372603,378.334135,1128871.812018,1.130734,305.339426,378.336,0.0
37710,0.415039,5.267334,0.201416,4.13208,1.253371,305.217424,378.33599,1129217.406882,0.000507,0.000298,2e-05,18.702882,0.396729,5.285645,0.201416,3.894555,1.341111,305.128879,378.33601,1129313.904,0.000507,0.000298,2e-05,0.0,1.252864,305.217126,378.33601,1129198.704,6.788225,6.788225,0.0,19200.0,0.000507,0.000298,2e-05,0.0,6.771334,6.798165,0.000659,19200.0,0.0,0.0,0.0,0.0,1.272041,305.249955,378.334189,1129217.406882,1.253371,305.217424,378.33599,0.0
37715,0.43335,5.505371,0.183105,4.138184,1.320871,305.149787,378.33601,1129409.412192,0.000124,0.000544,0.0,18.708192,0.463867,5.371094,0.201416,3.743016,1.408994,305.060996,378.33601,1129505.904,0.000124,0.000544,0.0,0.0,1.320747,305.149243,378.33601,1129390.704,6.788225,6.788225,0.0,19200.0,0.000124,0.000544,0.0,0.0,6.784084,6.806358,0.0,19200.0,0.0,0.0,0.0,0.0,1.339875,305.181738,378.334216,1129409.412192,1.320871,305.149787,378.33601,0.0
37717,0.506592,5.358887,0.219727,4.119873,1.347883,305.123352,378.336,1129486.204565,1.7e-05,0.001261,1e-05,18.700565,0.457764,5.328369,0.189209,3.879401,1.436147,305.033843,378.33601,1129582.704,1.7e-05,0.001261,1e-05,0.0,1.3479,305.12209,378.33601,1129467.504,6.788225,6.788225,0.0,19200.0,1.7e-05,0.001261,1e-05,0.0,6.788788,6.830267,0.000333,19200.0,0.0,0.0,0.0,0.0,1.366896,305.154636,378.334245,1129486.204565,1.347883,305.123352,378.336,0.0
37720,0.57373,5.279541,0.201416,4.162598,1.388928,305.081242,378.336029,1129601.400336,0.000299,0.000119,1.9e-05,18.696336,0.518799,5.413818,0.20752,3.940017,1.476876,304.993114,378.33601,1129697.904,0.000299,0.000119,1.9e-05,0.0,1.388629,305.081361,378.33601,1129582.704,6.788225,6.788225,0.0,19200.0,0.000299,0.000119,1.9e-05,0.0,6.778269,6.784267,0.000643,19200.0,0.0,0.0,0.0,0.0,1.407412,305.113798,378.334249,1129601.400336,1.388928,305.081242,378.336029,0.0
37724,0.439453,5.578613,0.195312,4.150391,1.442678,305.02715,378.33599,1129755.011176,0.000257,9.5e-05,2e-05,18.707176,0.500488,5.535889,0.183105,3.818786,1.531182,304.938808,378.33601,1129851.504,0.000257,9.5e-05,2e-05,0.0,1.442935,305.027055,378.33601,1129736.304,6.788225,6.788225,0.0,19200.0,0.000257,9.5e-05,2e-05,0.0,6.796801,6.791405,0.000659,19200.0,0.0,0.0,0.0,0.0,1.461661,305.059051,378.334258,1129755.011176,1.442678,305.02715,378.33599,0.0
37725,0.500488,5.523682,0.183105,4.156494,1.456418,305.013693,378.33599,1129793.409766,9.3e-05,0.000215,2e-05,18.705766,0.549316,5.419922,0.22583,3.879401,1.544758,304.925232,378.33601,1129889.904,9.3e-05,0.000215,2e-05,0.0,1.456511,305.013479,378.33601,1129774.704,6.788225,6.788225,0.0,19200.0,9.3e-05,0.000215,2e-05,0.0,6.791334,6.795379,0.000659,19200.0,0.0,0.0,0.0,0.0,1.475182,305.045539,378.33428,1129793.409766,1.456418,305.013693,378.33599,0.0
37729,0.500488,5.352783,0.189209,4.431152,1.51093,304.95925,378.33602,1129946.99314,0.000113,7.7e-05,1e-05,18.68914,0.482178,5.316162,0.189209,4.076402,1.599064,304.870926,378.33601,1130043.504,0.000113,7.7e-05,1e-05,0.0,1.510817,304.959173,378.33601,1129928.304,6.788225,6.788225,0.0,19200.0,0.000113,7.7e-05,1e-05,0.0,6.784475,6.790798,0.0,19200.0,0.0,0.0,0.0,0.0,1.529523,304.991379,378.334287,1129946.99314,1.51093,304.95925,378.33602,0.0
37738,0.421143,5.187988,0.189209,4.412842,1.633293,304.837805,378.336029,1130292.593497,0.000288,0.00082,1.9e-05,18.689497,0.415039,5.200195,0.183105,4.152172,1.721252,304.748738,378.33601,1130389.104,0.000288,0.00082,1.9e-05,0.0,1.633005,304.836985,378.33601,1130273.904,6.788225,6.788225,0.0,19200.0,0.000288,0.00082,1.9e-05,0.0,6.778626,6.815548,0.000643,19200.0,0.0,0.0,0.0,0.0,1.651939,304.869229,378.334324,1130292.593497,1.633293,304.837805,378.336029,0.0
37743,0.457764,5.474854,0.164795,4.333496,1.700803,304.769436,378.33601,1130484.60018,8.5e-05,0.000333,0.0,18.69618,0.445557,5.395508,0.177002,4.015787,1.789134,304.680856,378.33601,1130581.104,8.5e-05,0.000333,0.0,0.0,1.700888,304.769103,378.33601,1130465.904,6.788225,6.788225,0.0,19200.0,8.5e-05,0.000333,0.0,0.0,6.791051,6.799327,0.0,19200.0,0.0,0.0,0.0,0.0,1.719832,304.800881,378.334339,1130484.60018,1.700803,304.769436,378.33601,0.0
37745,0.482178,5.389404,0.195312,4.3396,1.727756,304.742951,378.336029,1130561.391867,0.000284,0.001001,1.9e-05,18.687867,0.463867,5.389404,0.158691,4.10671,1.816288,304.653703,378.33601,1130657.904,0.000284,0.001001,1.9e-05,0.0,1.72804,304.74195,378.33601,1130542.704,6.788225,6.788225,0.0,19200.0,0.000284,0.001001,1.9e-05,0.0,6.797707,6.821608,0.000643,19200.0,0.0,0.0,0.0,0.0,1.746921,304.773715,378.334357,1130561.391867,1.727756,304.742951,378.336029,0.0
37757,0.524902,5.163574,0.170898,4.626465,1.891271,304.57927,378.33602,1131022.177695,0.000314,0.000237,1e-05,18.673695,0.445557,5.194092,0.164795,4.303711,1.979204,304.490786,378.33601,1131118.704,0.000314,0.000237,1e-05,0.0,1.890958,304.579032,378.33601,1131003.504,6.788225,6.788225,0.0,19200.0,0.000314,0.000237,1e-05,0.0,6.777769,6.796137,0.0,19200.0,0.0,0.0,0.0,0.0,1.909729,304.610921,378.334397,1131022.177695,1.891271,304.57927,378.33602,0.0
37759,0.366211,5.340576,0.183105,4.547119,1.91841,304.551643,378.336,1131098.988608,0.0003,0.000237,1e-05,18.684608,0.341797,5.462646,0.158691,4.152172,2.006358,304.463633,378.33601,1131195.504,0.0003,0.000237,1e-05,0.0,1.918111,304.551879,378.33601,1131080.304,6.788225,6.788225,0.0,19200.0,0.0003,0.000237,1e-05,0.0,6.778241,6.780332,0.000333,19200.0,0.0,0.0,0.0,0.0,1.937103,304.583541,378.334414,1131098.988608,1.91841,304.551643,378.336,0.0
37762,0.457764,5.493164,0.170898,4.455566,1.959035,304.511223,378.33601,1131214.188498,0.000195,7.3e-05,0.0,18.684498,0.512695,5.419922,0.170898,4.152172,2.047087,304.422903,378.33601,1131310.704,0.000195,7.3e-05,0.0,0.0,1.95884,304.51115,378.33601,1131195.504,6.788225,6.788225,0.0,19200.0,0.000195,7.3e-05,0.0,0.0,6.78172,6.790647,0.0,19200.0,0.0,0.0,0.0,0.0,1.977707,304.542663,378.334414,1131214.188498,1.959035,304.511223,378.33601,0.0
37793,0.500488,5.303955,0.146484,4.766846,2.379699,304.091203,378.335775,1132404.570883,1.1e-05,0.000923,0.000235,18.666883,0.549316,5.212402,0.146484,4.364327,2.467957,304.002033,378.33601,1132501.104,1.1e-05,0.000923,0.000235,0.0,2.37971,304.09028,378.33601,1132385.904,6.788225,6.788225,0.0,19200.0,1.1e-05,0.000923,0.000235,0.0,6.788584,6.818996,0.00782,19200.0,0.0,0.0,0.0,0.0,2.398221,304.121992,378.33453,1132404.570883,2.379699,304.091203,378.335775,0.0
37915,0.598145,5.181885,0.134277,5.090332,4.03549,302.434846,378.335922,1137089.357489,0.000547,0.000893,8.8e-05,18.653489,0.543213,5.096436,0.134277,4.667405,4.124284,302.345706,378.33601,1137185.904,0.000547,0.000893,8.8e-05,0.0,4.036037,302.433953,378.33601,1137070.704,6.788225,6.788225,0.0,19200.0,0.000547,0.000893,8.8e-05,0.0,6.806446,6.817978,0.002938,19200.0,0.0,0.0,0.0,0.0,4.055207,302.464311,378.334678,1137089.357489,4.03549,302.434846,378.335922,0.0
37924,0.463867,5.377197,0.140381,4.992676,4.157971,302.312395,378.335912,1137434.955786,0.000254,0.00063,9.8e-05,18.651786,0.524902,5.212402,0.134277,4.728021,4.246472,302.223518,378.33601,1137531.504,0.000254,0.00063,9.8e-05,0.0,4.158225,302.311765,378.33601,1137416.304,6.788225,6.788225,0.0,19200.0,0.000254,0.00063,9.8e-05,0.0,6.796702,6.809209,0.003263,19200.0,0.0,0.0,0.0,0.0,4.177723,302.341803,378.33468,1137434.955786,4.157971,302.312395,378.335912,0.0
37929,0.3479,5.401611,0.134277,5.004883,4.226203,302.243371,378.335922,1137626.962469,9.6e-05,0.000512,8.8e-05,18.658469,0.402832,5.419922,0.140381,4.606789,4.314354,302.155636,378.33601,1137723.504,9.6e-05,0.000512,8.8e-05,0.0,4.226107,302.243883,378.33601,1137608.304,6.788225,6.788225,0.0,19200.0,9.6e-05,0.000512,8.8e-05,0.0,6.785027,6.771168,0.002938,19200.0,0.0,0.0,0.0,0.0,4.245896,302.273776,378.33468,1137626.962469,4.226203,302.243371,378.335922,0.0
37943,0.55542,5.328369,0.134277,5.065918,4.415949,302.054445,378.335902,1138164.555777,0.000228,0.000633,0.000108,18.651777,0.518799,5.212402,0.140381,4.637097,4.504424,301.965566,378.33601,1138261.104,0.000228,0.000633,0.000108,0.0,4.416178,302.053813,378.33601,1138145.904,6.788225,6.788225,0.0,19200.0,0.000228,0.000633,0.000108,0.0,6.795834,6.809319,0.003589,19200.0,0.0,0.0,0.0,0.0,4.435723,302.083891,378.33468,1138164.555777,4.415949,302.054445,378.335902,0.0
37944,0.55542,5.328369,0.134277,5.065918,4.429816,302.040627,378.33602,1138202.95368,6.3e-05,0.000391,1e-05,18.64968,0.494385,5.181885,0.140381,4.743174,4.518001,301.951989,378.33601,1138299.504,6.3e-05,0.000391,1e-05,0.0,4.429754,302.040236,378.33601,1138184.304,6.788225,6.788225,0.0,19200.0,6.3e-05,0.000391,1e-05,0.0,6.786137,6.801249,0.0,19200.0,0.0,0.0,0.0,0.0,4.449324,302.070406,378.334674,1138202.95368,4.429816,302.040627,378.33602,0.0
37952,0.384521,5.273438,0.140381,4.974365,4.538391,301.932629,378.335922,1138510.156821,2.5e-05,0.001005,8.8e-05,18.652821,0.476074,5.145264,0.140381,4.758328,4.626613,301.843378,378.33601,1138606.704,2.5e-05,0.001005,8.8e-05,0.0,4.538366,301.931624,378.33601,1138491.504,6.788225,6.788225,0.0,19200.0,2.5e-05,0.001005,8.8e-05,0.0,6.787392,6.821709,0.002938,19200.0,0.0,0.0,0.0,0.0,4.55816,301.961841,378.33468,1138510.156821,4.538391,301.932629,378.335922,0.0
37956,0.372314,5.194092,0.146484,5.13916,4.592746,301.877043,378.33601,1138663.758734,7.5e-05,0.000276,0.0,18.654734,0.341797,5.419922,0.140381,4.606789,4.680918,301.789072,378.33601,1138760.304,7.5e-05,0.000276,0.0,0.0,4.592671,301.877319,378.33601,1138645.104,6.788225,6.788225,0.0,19200.0,7.5e-05,0.000276,0.0,0.0,6.78573,6.779032,0.0,19200.0,0.0,0.0,0.0,0.0,4.612586,301.907334,378.334684,1138663.758734,4.592746,301.877043,378.33601,0.0
37957,0.341797,5.432129,0.140381,5.047607,4.606135,301.863244,378.335922,1138702.162817,0.000113,0.000498,8.8e-05,18.658817,0.390625,5.480957,0.134277,4.576481,4.694494,301.775496,378.33601,1138798.704,0.000113,0.000498,8.8e-05,0.0,4.606248,301.863742,378.33601,1138683.504,6.788225,6.788225,0.0,19200.0,0.000113,0.000498,8.8e-05,0.0,6.791993,6.771624,0.002938,19200.0,0.0,0.0,0.0,0.0,4.626134,301.893626,378.33468,1138702.162817,4.606135,301.863244,378.335922,0.0
37958,0.341797,5.432129,0.140381,5.047607,4.619699,301.849689,378.33602,1138740.564841,0.000125,0.000476,1e-05,18.660841,0.494385,5.46875,0.134277,4.591635,4.708071,301.761919,378.33601,1138837.104,0.000125,0.000476,1e-05,0.0,4.619824,301.850166,378.33601,1138721.904,6.788225,6.788225,0.0,19200.0,0.000125,0.000476,1e-05,0.0,6.792397,6.772353,0.0,19200.0,0.0,0.0,0.0,0.0,4.639613,301.87998,378.334674,1138740.564841,4.619699,301.849689,378.33602,0.0
37962,0.561523,5.377197,0.134277,5.065918,4.67383,301.79634,378.335922,1138894.155081,0.0003,0.00048,8.8e-05,18.651081,0.616455,5.24292,0.140381,4.712867,4.762377,301.707613,378.33601,1138990.704,0.0003,0.00048,8.8e-05,0.0,4.67413,301.79586,378.33601,1138875.504,6.788225,6.788225,0.0,19200.0,0.0003,0.00048,8.8e-05,0.0,6.798222,6.80422,0.002938,19200.0,0.0,0.0,0.0,0.0,4.693593,301.8258,378.334682,1138894.155081,4.67383,301.79634,378.335922,0.0
37969,0.457764,5.389404,0.146484,4.968262,4.768459,301.700881,378.336107,1139162.965125,0.000706,5.6e-05,9.7e-05,18.661125,0.494385,5.297852,0.146484,4.576481,4.857412,301.612578,378.33601,1139259.504,0.000706,5.6e-05,9.7e-05,0.0,4.769165,301.700825,378.33601,1139144.304,6.788225,6.788225,0.0,19200.0,0.000706,5.6e-05,9.7e-05,0.0,6.811759,6.790087,0.003247,19200.0,0.0,0.0,0.0,0.0,4.788821,301.730756,378.334684,1139162.965125,4.768459,301.700881,378.336107,0.0
37971,0.579834,5.24292,0.140381,5.059814,4.795998,301.674318,378.335893,1139239.759558,0.00032,0.000646,0.000117,18.655558,0.549316,5.126953,0.140381,4.682559,4.884565,301.585425,378.33601,1139336.304,0.00032,0.000646,0.000117,0.0,4.796318,301.673672,378.33601,1139221.104,6.788225,6.788225,0.0,19200.0,0.00032,0.000646,0.000117,0.0,6.798894,6.809775,0.003914,19200.0,0.0,0.0,0.0,0.0,4.815904,301.703837,378.33468,1139239.759558,4.795998,301.674318,378.335893,0.0
37972,0.579834,5.24292,0.140381,5.059814,4.809787,301.660637,378.33602,1139278.152655,0.000107,0.000541,1e-05,18.648655,0.518799,5.13916,0.140381,4.728021,4.898141,301.571849,378.33601,1139374.704,0.000107,0.000541,1e-05,0.0,4.809894,301.660096,378.33601,1139259.504,6.788225,6.788225,0.0,19200.0,0.000107,0.000541,1e-05,0.0,6.791801,6.806262,0.0,19200.0,0.0,0.0,0.0,0.0,4.82951,301.690343,378.334676,1139278.152655,4.809787,301.660637,378.33602,0.0
37981,0.494385,5.187988,0.140381,5.151367,4.932238,301.538742,378.335922,1139623.761252,0.000156,0.000835,8.8e-05,18.657252,0.45166,5.163574,0.134277,4.743174,5.020329,301.449661,378.33601,1139720.304,0.000156,0.000835,8.8e-05,0.0,4.932083,301.537908,378.33601,1139605.104,6.788225,6.788225,0.0,19200.0,0.000156,0.000835,8.8e-05,0.0,6.783032,6.816048,0.002938,19200.0,0.0,0.0,0.0,0.0,4.951951,301.568081,378.334674,1139623.761252,4.932238,301.538742,378.335922,0.0
37985,0.390625,5.535889,0.140381,5.01709,4.986574,301.482971,378.335922,1139777.361105,0.000186,0.000631,8.8e-05,18.657105,0.469971,5.596924,0.140381,4.591635,5.074635,301.395355,378.33601,1139873.904,0.000186,0.000631,8.8e-05,0.0,4.986388,301.483602,378.33601,1139758.704,6.788225,6.788225,0.0,19200.0,0.000186,0.000631,8.8e-05,0.0,6.782032,6.767196,0.002938,19200.0,0.0,0.0,0.0,0.0,5.006369,301.513291,378.334682,1139777.361105,4.986574,301.482971,378.335922,0.0
37987,0.567627,5.560303,0.134277,4.998779,5.013313,301.456193,378.336098,1139854.165839,0.000229,0.000255,8.8e-05,18.661839,0.561523,5.548096,0.146484,4.606789,5.101788,301.368202,378.33601,1139950.704,0.000229,0.000255,8.8e-05,0.0,5.013541,301.456449,378.33601,1139835.504,6.788225,6.788225,0.0,19200.0,0.000229,0.000255,8.8e-05,0.0,6.79585,6.779712,0.002922,19200.0,0.0,0.0,0.0,0.0,5.033287,301.486023,378.334678,1139854.165839,5.013313,301.456193,378.336098,0.0
37988,0.567627,5.560303,0.134277,4.998779,5.026525,301.443049,378.336107,1139892.561682,0.000592,0.000177,9.7e-05,18.657682,0.610352,5.432129,0.146484,4.637097,5.115364,301.354626,378.33601,1139989.104,0.000592,0.000177,9.7e-05,0.0,5.027118,301.442872,378.33601,1139873.904,6.788225,6.788225,0.0,19200.0,0.000592,0.000177,9.7e-05,0.0,6.807972,6.794113,0.003247,19200.0,0.0,0.0,0.0,0.0,5.046764,301.472498,378.334684,1139892.561682,5.026525,301.443049,378.336107,0.0
37990,0.622559,5.432129,0.146484,5.01709,5.053879,301.416496,378.335922,1139969.360236,0.000392,0.000777,8.8e-05,18.656236,0.604248,5.224609,0.140381,4.652251,5.142518,301.327472,378.33601,1140065.904,0.000392,0.000777,8.8e-05,0.0,5.054271,301.415719,378.33601,1139950.704,6.788225,6.788225,0.0,19200.0,0.000392,0.000777,8.8e-05,0.0,6.801282,6.814116,0.002938,19200.0,0.0,0.0,0.0,0.0,5.073768,301.445548,378.334678,1139969.360236,5.053879,301.416496,378.335922,0.0
