,CURRENT|6
70804,0.34375
70805,0.346436
70806,0.34375
70807,0.338379
70809,0.335693
70810,0.335693
70811,0.341064
70812,0.34375
70813,0.346436
70814,0.34375
70815,0.338379
70817,0.333008
70818,0.335693
70819,0.341064
70820,0.346436
70821,0.346436
70822,0.341064
70823,0.338379
70824,0.335693
70825,0.335693
70826,0.335693
70827,0.341064
70828,0.346436
70829,0.346436
70830,0.341064
70831,0.338379
70833,0.335693
70834,0.335693
70835,0.341064
70836,0.346436
70837,0.34375
70838,0.341064
70841,0.335693
70842,0.335693
70843,0.341064
70844,0.346436
70845,0.34375
70846,0.341064
70847,0.335693
70849,0.335693
70850,0.338379
70851,0.341064
70852,0.346436
70853,0.34375
70854,0.338379
70857,0.335693
70858,0.335693
70859,0.34375
70860,0.346436
70861,0.34375
70862,0.338379
70864,0.335693
70865,0.335693
70866,0.338379
70867,0.34375
70868,0.346436
70869,0.34375
70870,0.338379
70872,0.335693
70873,0.335693
70874,0.338379
70875,0.34375
70876,0.346436
70877,0.34375
70878,0.338379
70880,0.335693
70881,0.335693
70882,0.338379
70883,0.34375
70884,0.346436
70885,0.34375
70886,0.338379
70888,0.335693
70889,0.335693
70890,0.338379
70891,0.34375
70892,0.346436
70893,0.34375
70894,0.338379
70895,0.335693
70896,0.338379
70897,0.341064
70902,0.34375
70903,0.34375
70950,0.351807
70951,0.349121
70957,0.351807
70958,0.349121
70959,0.349121
70965,0.349121
70966,0.349121
70967,0.346436
70973,0.349121
70974,0.349121
70975,0.349121
70980,0.354492
70981,0.349121
70982,0.346436
70983,0.346436
70988,0.351807
70989,0.349121
70990,0.346436
70991,0.346436
70996,0.351807
70997,0.346436
70998,0.346436
70999,0.346436
71004,0.349121
71005,0.346436
71006,0.346436
71007,0.346436
71011,0.354492
71012,0.349121
71013,0.346436
71014,0.34375
71015,0.346436
71016,0.346436
71019,0.354492
71020,0.349121
71021,0.34375
71022,0.34375
71023,0.346436
71027,0.351807
71028,0.346436
71029,0.34375
71030,0.34375
71031,0.34375
71032,0.349121
71035,0.351807
71036,0.346436
71037,0.34375
71038,0.34375
71039,0.34375
71040,0.349121
71042,0.354492
71043,0.349121
71044,0.346436
71045,0.34375
71046,0.341064
71047,0.34375
71048,0.346436
71050,0.354492
71051,0.349121
71052,0.34375
71053,0.341064
71054,0.341064
71055,0.34375
71056,0.349121
71057,0.351807
71058,0.351807
71059,0.349121
71060,0.34375
71061,0.341064
71062,0.341064
71063,0.34375
71064,0.346436
71065,0.351807
71066,0.351807
71067,0.346436
71068,0.341064
71069,0.341064
71070,0.341064
71071,0.34375
71072,0.346436
71073,0.351807
71074,0.351807
71075,0.346436
71076,0.341064
71077,0.341064
71078,0.341064
71079,0.34375
71080,0.349121
71081,0.351807
71082,0.349121
71083,0.346436
71084,0.341064
71085,0.341064
71086,0.341064
71087,0.34375
71088,0.349121
71089,0.351807
71090,0.349121
71091,0.34375
71092,0.341064
71093,0.338379
71094,0.341064
71095,0.34375
71096,0.346436
71097,0.349121
71098,0.349121
71099,0.34375
71100,0.341064
71101,0.338379
71102,0.341064
71103,0.34375
71104,0.349121
71105,0.349121
71106,0.349121
71107,0.34375
71108,0.341064
71109,0.338379
71110,0.341064
71111,0.34375
71112,0.349121
71113,0.351807
71114,0.346436
71115,0.34375
71116,0.341064
71117,0.338379
71118,0.341064
71119,0.346436
71120,0.349121
71121,0.349121
71122,0.346436
71123,0.341064
71124,0.338379
71125,0.338379
71126,0.341064
71127,0.34375
71128,0.349121
71129,0.349121
71130,0.346436
71131,0.341064
71132,0.338379
71133,0.338379
71134,0.341064
71135,0.346436
71136,0.349121
71137,0.349121
71138,0.34375
71139,0.341064
71140,0.338379
71141,0.338379
71142,0.341064
71143,0.346436
71144,0.349121
71145,0.349121
71146,0.34375
71147,0.341064
71148,0.338379
71149,0.338379
71150,0.341064
71151,0.346436
71152,0.349121
71153,0.349121
71154,0.34375
71155,0.341064
71156,0.338379
71157,0.338379
71158,0.341064
71159,0.346436
71160,0.349121
71161,0.346436
71162,0.341064
71163,0.338379
71164,0.338379
71165,0.338379
71166,0.341064
71167,0.346436
71168,0.349121
71169,0.346436
71170,0.341064
71171,0.338379
71172,0.338379
71173,0.338379
71174,0.341064
71175,0.346436
71176,0.349121
71177,0.346436
71178,0.341064
71179,0.338379
71180,0.338379
71181,0.338379
71182,0.341064
71183,0.346436
71184,0.349121
71185,0.346436
71186,0.341064
71187,0.338379
71188,0.338379
71189,0.338379
71190,0.341064
71191,0.346436
71192,0.349121
71193,0.346436
71194,0.341064
71195,0.338379
71196,0.338379
71197,0.338379
71198,0.341064
71199,0.346436
71200,0.349121
71201,0.34375
71202,0.338379
71203,0.335693
71204,0.338379
71205,0.341064
71206,0.34375
71207,0.346436
71208,0.349121
71209,0.346436
71210,0.338379
71211,0.335693
71212,0.338379
71213,0.341064
71214,0.34375
71215,0.346436
71216,0.349121
71217,0.34375
71218,0.338379
71219,0.335693
71220,0.338379
71221,0.341064
71222,0.34375
71223,0.346436
71224,0.349121
71225,0.34375
71226,0.338379
71227,0.335693
71228,0.338379
71229,0.341064
71230,0.346436
71231,0.346436
71232,0.346436
71233,0.34375
71234,0.338379
71235,0.335693
71236,0.338379
71237,0.341064
71238,0.346436
71239,0.346436
71240,0.346436
71241,0.341064
71242,0.338379
71243,0.335693
71244,0.338379
71245,0.341064
71246,0.346436
71247,0.346436
71248,0.346436
71249,0.341064
71250,0.338379
71251,0.335693
71252,0.338379
71253,0.341064
71254,0.346436
71255,0.346436
71256,0.34375
71257,0.341064
71258,0.338379
71259,0.335693
71260,0.335693
71261,0.341064
71262,0.346436
71263,0.346436
71264,0.34375
71265,0.338379
71266,0.338379
71267,0.335693
71268,0.335693
71269,0.341064
71270,0.346436
71271,0.346436
71272,0.341064
71273,0.338379
71274,0.338379
71275,0.335693
71276,0.335693
71277,0.341064
71278,0.346436
71279,0.346436
71280,0.341064
71281,0.338379
71282,0.335693
71283,0.335693
71284,0.338379
71285,0.34375
71286,0.346436
71287,0.346436
71288,0.341064
71289,0.338379
71290,0.335693
71291,0.335693
71292,0.338379
71293,0.34375
71294,0.346436
71295,0.346436
71296,0.341064
71297,0.335693
71298,0.335693
71299,0.335693
71300,0.338379
71301,0.34375
71302,0.346436
71303,0.346436
71304,0.341064
71305,0.335693
71306,0.335693
71307,0.335693
71308,0.338379
71309,0.34375
71310,0.346436
71311,0.346436
71312,0.341064
71313,0.335693
71314,0.335693
71315,0.335693
71316,0.338379
71317,0.34375
71318,0.346436
71319,0.346436
71320,0.338379
71321,0.335693
71322,0.335693
71323,0.335693
71324,0.338379
71325,0.34375
71326,0.346436
71327,0.34375
71328,0.338379
71329,0.335693
71330,0.335693
71331,0.338379
71332,0.341064
71333,0.34375
71334,0.346436
71335,0.34375
71336,0.338379
71337,0.335693
71338,0.335693
71339,0.338379
71340,0.341064
71341,0.34375
71342,0.346436
71343,0.34375
71344,0.338379
71345,0.335693
71346,0.335693
71347,0.338379
71348,0.341064
71349,0.34375
71350,0.346436
71351,0.34375
71352,0.338379
71353,0.335693
71354,0.335693
71355,0.338379
71356,0.341064
71357,0.34375
71358,0.346436
71359,0.34375
71360,0.338379
71361,0.335693
71362,0.335693
71363,0.338379
71364,0.341064
71365,0.346436
71366,0.346436
71367,0.341064
71368,0.338379
71369,0.335693
71370,0.335693
71371,0.338379
71372,0.34375
71373,0.346436
71374,0.346436
71375,0.341064
71376,0.335693
71377,0.335693
71378,0.335693
71379,0.338379
71380,0.34375
71381,0.346436
71382,0.34375
71383,0.338379
71384,0.335693
71385,0.335693
71386,0.335693
71387,0.338379
71388,0.34375
71389,0.346436
71390,0.346436
71391,0.338379
71392,0.335693
71393,0.333008
71394,0.335693
71395,0.338379
71396,0.34375
71397,0.346436
71398,0.34375
71399,0.338379
71400,0.335693
71401,0.333008
71402,0.335693
71403,0.338379
71404,0.34375
71405,0.346436
71406,0.34375
71407,0.338379
71408,0.335693
71409,0.335693
71410,0.335693
71411,0.341064
71412,0.34375
71413,0.346436
71414,0.34375
71415,0.338379
71417,0.333008
71418,0.335693
71419,0.341064
71420,0.346436
71421,0.34375
71422,0.341064
71423,0.338379
71424,0.335693
71425,0.335693
71426,0.335693
71427,0.341064
71428,0.34375
71429,0.346436
71430,0.341064
71431,0.335693
71433,0.333008
71434,0.335693
71435,0.341064
71436,0.34375
71437,0.34375
71438,0.341064
71439,0.335693
71441,0.333008
71442,0.335693
71443,0.341064
71444,0.346436
71445,0.34375
71446,0.338379
71447,0.335693
71449,0.335693
71450,0.335693
71451,0.341064
71452,0.346436
71453,0.34375
71454,0.338379
71456,0.333008
71457,0.335693
71458,0.335693
71459,0.34375
71460,0.346436
71461,0.34375
71462,0.338379
71464,0.333008
71465,0.335693
71466,0.338379
71467,0.341064
71468,0.346436
71469,0.34375
71470,0.338379
71472,0.333008
71473,0.335693
71474,0.338379
71475,0.34375
71476,0.346436
71477,0.34375
71478,0.338379
71480,0.333008
71481,0.335693
71482,0.338379
71483,0.34375
71484,0.346436
71485,0.341064
71486,0.338379
71488,0.335693
71489,0.335693
71490,0.338379
71491,0.34375
71492,0.346436
71493,0.341064
71494,0.335693
71496,0.335693
71497,0.335693
71498,0.338379
71499,0.34375
71500,0.346436
71501,0.341064
71502,0.335693
71504,0.335693
71505,0.338379
71506,0.341064
71507,0.34375
71508,0.346436
71509,0.341064
71512,0.335693
71513,0.338379
71514,0.341064
71515,0.34375
71516,0.346436
71517,0.341064
71518,0.335693
71519,0.333008
71520,0.335693
71521,0.338379
71522,0.341064
71523,0.34375
71524,0.34375
71525,0.341064
71526,0.335693
71527,0.333008
71528,0.335693
71529,0.338379
71530,0.34375
71531,0.34375
71532,0.34375
71533,0.341064
71535,0.333008
71536,0.335693
71537,0.338379
71538,0.34375
71539,0.346436
71540,0.34375
71541,0.338379
71543,0.333008
71544,0.335693
71545,0.338379
71546,0.34375
71547,0.34375
71548,0.34375
71549,0.338379
71551,0.333008
71552,0.335693
71553,0.338379
71554,0.34375
71555,0.34375
71556,0.341064
71557,0.338379
71559,0.333008
71560,0.335693
71561,0.338379
71562,0.34375
71563,0.346436
71564,0.341064
71565,0.338379
71567,0.333008
71568,0.335693
71569,0.341064
71570,0.34375
71571,0.34375
71572,0.341064
71573,0.335693
71575,0.335693
71576,0.335693
71577,0.341064
71578,0.34375
71579,0.346436
71580,0.341064
71581,0.335693
71583,0.333008
71584,0.335693
71585,0.341064
71586,0.34375
71587,0.34375
71588,0.341064
71591,0.333008
71592,0.335693
71593,0.341064
71594,0.34375
71595,0.34375
71596,0.338379
71597,0.335693
71599,0.335693
71600,0.335693
71601,0.341064
71602,0.34375
71603,0.34375
71604,0.338379
71607,0.335693
71608,0.335693
71609,0.341064
71610,0.346436
71611,0.34375
71612,0.338379
71615,0.335693
71616,0.338379
71617,0.341064
71618,0.34375
71619,0.34375
71620,0.338379
71622,0.333008
71623,0.335693
71624,0.338379
71625,0.34375
71626,0.34375
71627,0.34375
71628,0.338379
71630,0.333008
71631,0.335693
71632,0.338379
71633,0.34375
71634,0.346436
71635,0.34375
71636,0.338379
71638,0.333008
71639,0.335693
71640,0.338379
71641,0.34375
71642,0.346436
71643,0.341064
71644,0.335693
71646,0.335693
71647,0.335693
71648,0.338379
71649,0.34375
71650,0.346436
71651,0.341064
71652,0.335693
71654,0.335693
71655,0.335693
71656,0.338379
71657,0.34375
71658,0.346436
71659,0.34375
71662,0.333008
71663,0.338379
71664,0.341064
71665,0.34375
71666,0.34375
71667,0.341064
71668,0.335693
71670,0.335693
71671,0.338379
71672,0.341064
71673,0.34375
71674,0.34375
71675,0.341064
71678,0.333008
71679,0.338379
71680,0.34375
71681,0.34375
71682,0.34375
71683,0.338379
71686,0.335693
71687,0.338379
71688,0.341064
71689,0.34375
71690,0.34375
71691,0.338379
71694,0.335693
71695,0.338379
71696,0.341064
71697,0.34375
71698,0.34375
71699,0.338379
71702,0.335693
71703,0.338379
71704,0.34375
71705,0.34375
71706,0.341064
71707,0.338379
71710,0.335693
71711,0.338379
71712,0.34375
71713,0.34375
71714,0.341064
71715,0.338379
71717,0.333008
71718,0.335693
71719,0.341064
71720,0.34375
71721,0.34375
71722,0.338379
71723,0.335693
71725,0.333008
71726,0.335693
71727,0.338379
71728,0.34375
71729,0.34375
71730,0.341064
71733,0.333008
71734,0.335693
71735,0.341064
71736,0.34375
71737,0.34375
71738,0.338379
71741,0.333008
71742,0.335693
71743,0.341064
71744,0.34375
71745,0.34375
71746,0.338379
71749,0.333008
71750,0.335693
71751,0.341064
71752,0.34375
71753,0.34375
71754,0.338379
71757,0.333008
71758,0.335693
71759,0.341064
71760,0.346436
71761,0.34375
71762,0.338379
71765,0.335693
71766,0.335693
71767,0.341064
71768,0.34375
71769,0.34375
71770,0.338379
71773,0.335693
71774,0.338379
71775,0.341064
71776,0.34375
71777,0.341064
71778,0.335693
71781,0.335693
71782,0.338379
71783,0.34375
71784,0.34375
71785,0.341064
71789,0.335693
71790,0.338379
71791,0.34375
71792,0.34375
71793,0.341064
71794,0.335693
71796,0.333008
71797,0.335693
71798,0.338379
71799,0.34375
71800,0.346436
71801,0.341064
71804,0.333008
71805,0.335693
71806,0.338379
71807,0.34375
71808,0.34375
71809,0.341064
71812,0.333008
71813,0.335693
71814,0.341064
71815,0.34375
71816,0.34375
71817,0.341064
71820,0.333008
71821,0.335693
71822,0.341064
71823,0.34375
71824,0.34375
71825,0.341064
71828,0.333008
71829,0.338379
71830,0.341064
71831,0.34375
71832,0.34375
71833,0.338379
71836,0.335693
71837,0.338379
71838,0.341064
71839,0.34375
71840,0.34375
71841,0.338379
71844,0.335693
71845,0.338379
71846,0.341064
71847,0.34375
71848,0.34375
71849,0.338379
71852,0.335693
71853,0.338379
71854,0.34375
71855,0.34375
71856,0.341064
71857,0.338379
71859,0.333008
71860,0.335693
71861,0.338379
71862,0.34375
71863,0.34375
71864,0.341064
71865,0.335693
71867,0.333008
71868,0.335693
71869,0.338379
71870,0.34375
71871,0.34375
71872,0.341064
71873,0.335693
71875,0.333008
71876,0.335693
71877,0.341064
71878,0.34375
71879,0.34375
71880,0.341064
71883,0.333008
71884,0.335693
71885,0.341064
71886,0.34375
71887,0.34375
71888,0.338379
71891,0.333008
71892,0.335693
71893,0.341064
71894,0.34375
71895,0.34375
71896,0.338379
71899,0.333008
71900,0.335693
71901,0.341064
71902,0.34375
71903,0.34375
71904,0.338379
71907,0.333008
71908,0.335693
71909,0.341064
71910,0.346436
71911,0.34375
71912,0.335693
71915,0.335693
71916,0.335693
71917,0.341064
71918,0.34375
71919,0.34375
71920,0.338379
71923,0.335693
71924,0.338379
71925,0.341064
71926,0.34375
71927,0.34375
71928,0.338379
71930,0.333008
71931,0.335693
71932,0.338379
71933,0.34375
71934,0.346436
71935,0.34375
71936,0.338379
71938,0.333008
71939,0.335693
71940,0.338379
71941,0.34375
71942,0.34375
71943,0.341064
71944,0.335693
71946,0.333008
71947,0.335693
71948,0.338379
71949,0.34375
71950,0.346436
71951,0.341064
71954,0.333008
71955,0.335693
71956,0.338379
71957,0.34375
71958,0.34375
71959,0.341064
71962,0.333008
71963,0.335693
71964,0.341064
71965,0.34375
71966,0.34375
71967,0.341064
71970,0.335693
71971,0.335693
71972,0.341064
71973,0.34375
71974,0.34375
71975,0.341064
71978,0.333008
71979,0.338379
71980,0.341064
71981,0.34375
71982,0.34375
71983,0.338379
71986,0.333008
71987,0.335693
71988,0.341064
71989,0.34375
71990,0.34375
71991,0.338379
71994,0.335693
71995,0.338379
71996,0.341064
71997,0.34375
71998,0.34375
71999,0.338379
72002,0.333008
72003,0.338379
72004,0.341064
72005,0.34375
72006,0.341064
72010,0.335693
72011,0.338379
72012,0.34375
72013,0.34375
72014,0.341064
72018,0.333008
72019,0.338379
72020,0.34375
72021,0.34375
72022,0.341064
72026,0.335693
72027,0.338379
72028,0.34375
72029,0.34375
72030,0.341064
72033,0.333008
72034,0.335693
72035,0.341064
72036,0.34375
72037,0.34375
72038,0.338379
72042,0.335693
72043,0.341064
72044,0.34375
72045,0.34375
72046,0.338379
72049,0.333008
72050,0.335693
72051,0.341064
72052,0.34375
72053,0.34375
72054,0.338379
72057,0.333008
72058,0.335693
72059,0.341064
72060,0.346436
72061,0.34375
72062,0.335693
72065,0.333008
72066,0.335693
72069,0.34375
72070,0.338379
72073,0.335693
72074,0.338379
72077,0.341064
72078,0.335693
72081,0.335693
72082,0.338379
72085,0.341064
72088,0.333008
72089,0.335693
72093,0.341064
72096,0.333008
72097,0.335693
72101,0.341064
72104,0.333008
72105,0.335693
72109,0.341064
72112,0.333008
72113,0.335693
72116,0.34375
72117,0.341064
72118,0.335693
72120,0.335693
72121,0.335693
72124,0.34375
72125,0.341064
72128,0.333008
72129,0.338379
72132,0.34375
72133,0.338379
72136,0.335693
72137,0.335693
72140,0.34375
72141,0.338379
72144,0.335693
72145,0.338379
72148,0.34375
72149,0.338379
72152,0.335693
72153,0.338379
72156,0.341064
72160,0.335693
72161,0.338379
72164,0.341064
72165,0.335693
72167,0.333008
72168,0.333008
72172,0.341064
72176,0.335693
72179,0.34375
72180,0.341064
72183,0.333008
72184,0.335693
72187,0.34375
72188,0.338379
72192,0.335693
72195,0.34375
72196,0.338379
72199,0.333008
72200,0.335693
72203,0.34375
72204,0.338379
72208,0.335693
72211,0.341064
72212,0.335693
72215,0.333008
72216,0.335693
72219,0.34375
72223,0.333008
72224,0.335693
72227,0.341064
72231,0.333008
72232,0.338379
72234,0.34375
72235,0.341064
72239,0.335693
72240,0.338379
72243,0.341064
72247,0.335693
72248,0.338379
72251,0.341064
72255,0.335693
72256,0.338379
72258,0.34375
72259,0.341064
72263,0.335693
72266,0.34375
72267,0.338379
72270,0.333008
72271,0.335693
72274,0.34375
72275,0.338379
72279,0.335693
72282,0.341064
72283,0.338379
72287,0.335693
72290,0.34375
72294,0.333008
72295,0.338379
72297,0.34375
72298,0.341064
72302,0.333008
72303,0.338379
72305,0.34375
72306,0.341064
72310,0.333008
72311,0.338379
72312,0.34375
72313,0.34375
72314,0.338379
72318,0.333008
72319,0.338379
72321,0.34375
72322,0.338379
72326,0.333008
72327,0.338379
72329,0.34375
72330,0.338379
72334,0.335693
72335,0.338379
72337,0.34375
72338,0.338379
72342,0.335693
72343,0.338379
72345,0.34375
72346,0.338379
72350,0.335693
72353,0.34375
72354,0.338379
72358,0.335693
72361,0.34375
72362,0.338379
72365,0.335693
72366,0.335693
72369,0.34375
72370,0.338379
72373,0.333008
72374,0.338379
72376,0.34375
72377,0.341064
72381,0.333008
72382,0.338379
72385,0.341064
72389,0.335693
72390,0.338379
72391,0.34375
72392,0.34375
72393,0.341064
72397,0.333008
72398,0.338379
72400,0.34375
72401,0.341064
72405,0.335693
72406,0.338379
72408,0.34375
72409,0.341064
72413,0.335693
72414,0.338379
72416,0.34375
72417,0.338379
72421,0.335693
72422,0.338379
72424,0.34375
72425,0.338379
72429,0.335693
72430,0.341064
72432,0.341064
72437,0.335693
72440,0.34375
72444,0.335693
72445,0.338379
72447,0.34375
72448,0.34375
72452,0.333008
72453,0.338379
72456,0.341064
72460,0.333008
72461,0.338379
72463,0.34375
72464,0.341064
72468,0.333008
72469,0.338379
72471,0.34375
72472,0.338379
72476,0.333008
72477,0.338379
72478,0.34375
72479,0.34375
72480,0.338379
72484,0.335693
72485,0.338379
72486,0.34375
72487,0.34375
72488,0.338379
72492,0.335693
72493,0.338379
72495,0.34375
72496,0.338379
72500,0.335693
72501,0.341064
72503,0.341064
72504,0.338379
72508,0.335693
72509,0.341064
72511,0.341064
72516,0.335693
72518,0.34375
72519,0.341064
72523,0.333008
72524,0.335693
72526,0.34375
72527,0.341064
72531,0.333008
72532,0.335693
72534,0.34375
72535,0.341064
72539,0.333008
72540,0.338379
72541,0.341064
72542,0.34375
72543,0.341064
72547,0.333008
72548,0.335693
72550,0.34375
72551,0.341064
72555,0.335693
72556,0.338379
72558,0.34375
72559,0.341064
72563,0.335693
72564,0.338379
72566,0.34375
72567,0.338379
72571,0.335693
72572,0.341064
72574,0.34375
72575,0.338379
72579,0.335693
72582,0.341064
72583,0.338379
72587,0.335693
72590,0.34375
72594,0.333008
72595,0.338379
72597,0.34375
72598,0.341064
72602,0.333008
72603,0.338379
72605,0.34375
72606,0.341064
72610,0.333008
72611,0.338379
72612,0.341064
72613,0.34375
72614,0.341064
72618,0.333008
72619,0.338379
72621,0.34375
72622,0.338379
72626,0.333008
72627,0.338379
72628,0.34375
