,CURRENT|6
69478,1.125244
69479,1.125244
69480,1.122559
69481,1.119873
69482,1.117188
69483,1.117188
69484,1.119873
69488,1.122559
69489,1.119873
69490,1.117188
69491,1.117188
69492,1.119873
69495,1.125244
69496,1.122559
69497,1.117188
69498,1.117188
69499,1.117188
69500,1.119873
69503,1.122559
69504,1.119873
69505,1.117188
69506,1.117188
69507,1.117188
69508,1.119873
69511,1.122559
69512,1.119873
69513,1.117188
69514,1.117188
69515,1.117188
69516,1.119873
69518,1.125244
69519,1.122559
69520,1.119873
69521,1.117188
69522,1.114502
69523,1.117188
69524,1.119873
69526,1.125244
69527,1.122559
69528,1.117188
69529,1.114502
69530,1.114502
69531,1.117188
69532,1.119873
69533,1.125244
69534,1.122559
69535,1.119873
69536,1.117188
69537,1.114502
69538,1.114502
69539,1.117188
69540,1.119873
69541,1.122559
69542,1.122559
69543,1.119873
69544,1.117188
69545,1.114502
69546,1.114502
69547,1.114502
69548,1.119873
69549,1.122559
69550,1.122559
69551,1.119873
69552,1.114502
69553,1.111816
69554,1.111816
69555,1.114502
69556,1.119873
69557,1.119873
69558,1.122559
69559,1.119873
69560,1.114502
69561,1.111816
69562,1.111816
69563,1.114502
69564,1.119873
69565,1.119873
69566,1.119873
69567,1.117188
69568,1.111816
69569,1.109131
69570,1.111816
69571,1.114502
69572,1.117188
69573,1.119873
69574,1.117188
69575,1.114502
69576,1.111816
69577,1.109131
69578,1.109131
69579,1.114502
69580,1.117188
69581,1.117188
69582,1.114502
69583,1.114502
69584,1.109131
69585,1.106445
69586,1.109131
69587,1.111816
69588,1.114502
69589,1.117188
69590,1.114502
69591,1.109131
69592,1.106445
69593,1.10376
69594,1.106445
69595,1.109131
69596,1.111816
69597,1.111816
69598,1.109131
69599,1.10376
69600,1.101074
69601,1.098389
69602,1.098389
69603,1.101074
69604,1.10376
69605,1.101074
69606,1.098389
69607,1.093018
69608,1.087646
69609,1.084961
69610,1.084961
69611,1.087646
69612,1.087646
69613,1.084961
69614,1.082275
69615,1.074219
69616,1.071533
69617,1.066162
69618,1.066162
69619,1.068848
69620,1.071533
69621,1.066162
69622,1.060791
69623,1.05542
69624,1.050049
69625,1.047363
69626,1.047363
69627,1.050049
69628,1.050049
69629,1.047363
69630,1.041992
69631,1.033936
69632,1.028564
69633,1.028564
69634,1.028564
69635,1.028564
69636,1.028564
69637,1.025879
69638,1.020508
69639,1.012451
69640,1.00708
69641,1.004395
69642,1.004395
69643,1.00708
69644,1.004395
69645,0.999023
69646,0.993652
69647,0.988281
69648,0.98291
69649,0.980225
69650,0.980225
69651,0.980225
69652,0.980225
69653,0.974854
69654,0.966797
69655,0.961426
69656,0.956055
69657,0.953369
69658,0.953369
69659,0.956055
69660,0.956055
69661,0.947998
69662,0.942627
69663,0.937256
69664,0.931885
69665,0.929199
69666,0.931885
69667,0.931885
69668,0.931885
69669,0.926514
69670,0.918457
69671,0.9104
69672,0.907715
69673,0.905029
69674,0.905029
69675,0.905029
69676,0.905029
69677,0.896973
69678,0.888916
69679,0.883545
69680,0.878174
69681,0.875488
69682,0.878174
69683,0.878174
69684,0.875488
69685,0.867432
69686,0.859375
69687,0.854004
69688,0.851318
69689,0.848633
69690,0.848633
69691,0.848633
69692,0.845947
69693,0.840576
69694,0.829834
69695,0.824463
69696,0.821777
69697,0.821777
69698,0.819092
69699,0.821777
69700,0.819092
69701,0.813721
69702,0.802979
69703,0.797607
69704,0.794922
69705,0.794922
69706,0.794922
69707,0.794922
69708,0.792236
69709,0.786865
69710,0.778809
69711,0.770752
69712,0.770752
69713,0.770752
69714,0.770752
69715,0.770752
69716,0.768066
69717,0.762695
69718,0.754639
69719,0.746582
69720,0.743896
69721,0.746582
69722,0.746582
69723,0.746582
69724,0.741211
69725,0.73584
69726,0.730469
69727,0.725098
69728,0.722412
69729,0.722412
69730,0.725098
69731,0.722412
69732,0.717041
69733,0.71167
69734,0.706299
69735,0.700928
69736,0.698242
69737,0.700928
69738,0.700928
69739,0.700928
69740,0.698242
69741,0.690186
69742,0.684814
69743,0.679443
69744,0.679443
69745,0.679443
69746,0.679443
69747,0.679443
69748,0.676758
69749,0.668701
69750,0.660645
69751,0.657959
69752,0.657959
69753,0.657959
69754,0.660645
69755,0.660645
69756,0.655273
69757,0.647217
69758,0.641846
69759,0.63916
69760,0.63916
69761,0.63916
69762,0.641846
69763,0.63916
69764,0.633789
69765,0.628418
69766,0.623047
69767,0.620361
69768,0.620361
69769,0.620361
69770,0.623047
69771,0.620361
69772,0.61499
69773,0.609619
69774,0.604248
69775,0.601562
69776,0.601562
69777,0.604248
69778,0.604248
69779,0.601562
69780,0.596191
69781,0.59082
69782,0.585449
69783,0.582764
69784,0.585449
69785,0.588135
69786,0.588135
69787,0.585449
69788,0.580078
69789,0.574707
69790,0.569336
69791,0.56665
69792,0.569336
69793,0.572021
69794,0.572021
69795,0.569336
69796,0.561279
69797,0.555908
69798,0.553223
69799,0.550537
69800,0.553223
69801,0.555908
69802,0.558594
69803,0.553223
69804,0.545166
69805,0.54248
69806,0.539795
69807,0.537109
69808,0.537109
69809,0.54248
69810,0.54248
69811,0.539795
69812,0.531738
69813,0.526367
69814,0.523682
69815,0.523682
69816,0.523682
69817,0.526367
69818,0.529053
69819,0.526367
69820,0.518311
69821,0.512939
69822,0.510254
69823,0.510254
69824,0.512939
69825,0.515625
69826,0.515625
69827,0.512939
69828,0.504883
69829,0.499512
69830,0.496826
69831,0.499512
69832,0.499512
69833,0.502197
69834,0.502197
69835,0.499512
69836,0.491455
69837,0.48877
69838,0.486084
69839,0.486084
69840,0.48877
69841,0.491455
69842,0.491455
69843,0.486084
69844,0.480713
69845,0.475342
69846,0.475342
69847,0.475342
69848,0.478027
69849,0.480713
69850,0.480713
69851,0.475342
69852,0.469971
69853,0.4646
69854,0.4646
69855,0.467285
69856,0.467285
69857,0.469971
69858,0.469971
69859,0.467285
69860,0.459229
69861,0.456543
69862,0.456543
69863,0.456543
69864,0.459229
69865,0.461914
69866,0.461914
69867,0.456543
69868,0.451172
69869,0.445801
69870,0.445801
69871,0.448486
69872,0.451172
69873,0.453857
69874,0.451172
69875,0.445801
69876,0.44043
69877,0.437744
69878,0.437744
69879,0.44043
69880,0.443115
69881,0.445801
69882,0.443115
69883,0.437744
69884,0.432373
69885,0.429688
69886,0.429688
69887,0.432373
69888,0.435059
69889,0.437744
69890,0.435059
69891,0.429688
69892,0.424316
69893,0.421631
69894,0.424316
69895,0.427002
69896,0.429688
69897,0.429688
69898,0.429688
69899,0.424316
69900,0.418945
69901,0.41626
69902,0.41626
69903,0.418945
69904,0.424316
69905,0.424316
69906,0.421631
69907,0.41626
69908,0.410889
69909,0.410889
69910,0.410889
69911,0.413574
69912,0.418945
69913,0.418945
69914,0.413574
69915,0.408203
69916,0.405518
69917,0.405518
69918,0.405518
69919,0.408203
69920,0.413574
69921,0.413574
69922,0.408203
69923,0.402832
69924,0.400146
69925,0.400146
69926,0.400146
69927,0.405518
69928,0.408203
69929,0.408203
69930,0.402832
69931,0.397461
69932,0.394775
69933,0.394775
69934,0.397461
69935,0.400146
69936,0.402832
69937,0.402832
69938,0.397461
69939,0.39209
69940,0.389404
69941,0.389404
69942,0.39209
69943,0.397461
69944,0.400146
69945,0.397461
69946,0.39209
69947,0.389404
69948,0.386719
69949,0.386719
69950,0.386719
69951,0.39209
69952,0.394775
69953,0.394775
69954,0.389404
69955,0.384033
69956,0.381348
69957,0.381348
69958,0.384033
69959,0.389404
69960,0.39209
69961,0.389404
69962,0.384033
69963,0.381348
69964,0.378662
69965,0.378662
69966,0.381348
69967,0.386719
69968,0.389404
69969,0.386719
69970,0.381348
69971,0.375977
69972,0.375977
69973,0.375977
70540,0.335693
70555,0.335693
70579,0.335693
70642,0.335693
70658,0.335693
70666,0.335693
70674,0.335693
70681,0.335693
70682,0.335693
70689,0.335693
70690,0.335693
70697,0.335693
70698,0.335693
70705,0.335693
70706,0.335693
70713,0.335693
70721,0.335693
70729,0.335693
70737,0.335693
70745,0.335693
70753,0.333008
70760,0.335693
70761,0.333008
70784,0.335693
70808,0.335693
70816,0.335693
70832,0.335693
70839,0.338379
70840,0.335693
70848,0.335693
70855,0.335693
70856,0.335693
70863,0.335693
70871,0.335693
70879,0.335693
70887,0.335693
70898,0.34375
70899,0.349121
70900,0.354492
70901,0.349121
70904,0.346436
70905,0.349121
70906,0.351807
70907,0.354492
70908,0.359863
70909,0.357178
70910,0.351807
70911,0.349121
70912,0.351807
70913,0.354492
70914,0.357178
70915,0.359863
70916,0.362549
70917,0.359863
70918,0.354492
70919,0.349121
70920,0.351807
70921,0.357178
70922,0.359863
70923,0.362549
70924,0.362549
70925,0.359863
70926,0.354492
70927,0.349121
70928,0.351807
70929,0.357178
70930,0.359863
70931,0.359863
70932,0.359863
70933,0.357178
70934,0.354492
70935,0.349121
70936,0.349121
70937,0.354492
70938,0.359863
70939,0.359863
70940,0.359863
70941,0.354492
70942,0.351807
70943,0.349121
70944,0.349121
70945,0.354492
70946,0.359863
70947,0.359863
70948,0.357178
70949,0.354492
70952,0.349121
70953,0.354492
70954,0.359863
70955,0.359863
70956,0.354492
70960,0.349121
70961,0.351807
70962,0.359863
70963,0.359863
70964,0.354492
70968,0.346436
70969,0.351807
70970,0.359863
70971,0.359863
70972,0.351807
70976,0.349121
70977,0.351807
70978,0.357178
70979,0.359863
70984,0.349121
70985,0.351807
70986,0.357178
70987,0.357178
70992,0.349121
70993,0.351807
70994,0.357178
70995,0.357178
71000,0.349121
71001,0.351807
71002,0.357178
71003,0.354492
71008,0.346436
71009,0.351807
71010,0.357178
71017,0.351807
71018,0.354492
71024,0.349121
71025,0.351807
71026,0.354492
71033,0.351807
71034,0.354492
71041,0.351807
71049,0.351807
71416,0.335693
71432,0.333008
71440,0.335693
71448,0.333008
71455,0.335693
71463,0.335693
71471,0.335693
71479,0.335693
71487,0.335693
71495,0.333008
71503,0.333008
71510,0.335693
71511,0.333008
71534,0.335693
71542,0.335693
71550,0.335693
71558,0.335693
71566,0.335693
71574,0.335693
71582,0.333008
71589,0.335693
71590,0.333008
71598,0.333008
71605,0.335693
71606,0.333008
71613,0.335693
71614,0.333008
71621,0.335693
71629,0.335693
71637,0.333008
71645,0.333008
71653,0.333008
71660,0.335693
71661,0.333008
71669,0.333008
71676,0.335693
71677,0.333008
71684,0.335693
71685,0.333008
71692,0.333008
71693,0.333008
71700,0.333008
71701,0.333008
71708,0.333008
71709,0.333008
71716,0.333008
71724,0.333008
71731,0.335693
71732,0.333008
71739,0.335693
71740,0.333008
71747,0.335693
71748,0.333008
71755,0.333008
71756,0.333008
71763,0.333008
71764,0.333008
71771,0.333008
71772,0.333008
71779,0.333008
71780,0.333008
71786,0.335693
71787,0.333008
71788,0.333008
71795,0.333008
71802,0.335693
71803,0.333008
71810,0.335693
71811,0.333008
71818,0.335693
71819,0.333008
71826,0.335693
71827,0.333008
71834,0.335693
71835,0.333008
71842,0.333008
71843,0.333008
71850,0.333008
71851,0.333008
71858,0.333008
71866,0.333008
71874,0.333008
71881,0.335693
71882,0.333008
71889,0.335693
71890,0.333008
71897,0.335693
71898,0.333008
71905,0.335693
71906,0.333008
71913,0.333008
71914,0.333008
71921,0.333008
71922,0.333008
71929,0.333008
71937,0.333008
71945,0.333008
71952,0.335693
71953,0.333008
71960,0.335693
71961,0.333008
71968,0.335693
71969,0.333008
71976,0.335693
71977,0.333008
71984,0.335693
71985,0.333008
71992,0.333008
71993,0.333008
72000,0.333008
72001,0.333008
72007,0.335693
72008,0.333008
72009,0.333008
72015,0.335693
72016,0.333008
72017,0.333008
72023,0.335693
72024,0.333008
72025,0.333008
72031,0.335693
72032,0.333008
72039,0.335693
72040,0.333008
72041,0.333008
72047,0.335693
72048,0.333008
72055,0.335693
72056,0.333008
72063,0.333008
72064,0.333008
72067,0.341064
72068,0.34375
72071,0.333008
72072,0.333008
72075,0.341064
72076,0.34375
72079,0.333008
72080,0.333008
72083,0.341064
72084,0.346436
72086,0.335693
72087,0.333008
72090,0.338379
72091,0.34375
72092,0.346436
72094,0.335693
72095,0.333008
72098,0.338379
72099,0.34375
72100,0.346436
72102,0.335693
72103,0.333008
72106,0.338379
72107,0.34375
72108,0.34375
72110,0.335693
72111,0.333008
72114,0.341064
72115,0.34375
72119,0.333008
72122,0.341064
72123,0.34375
72126,0.335693
72127,0.333008
72130,0.341064
72131,0.34375
72134,0.335693
72135,0.333008
72138,0.341064
72139,0.34375
72142,0.333008
72143,0.333008
72146,0.341064
72147,0.34375
72150,0.335693
72151,0.333008
72154,0.34375
72155,0.34375
72157,0.335693
72158,0.333008
72159,0.333008
72162,0.34375
72163,0.34375
72166,0.333008
72169,0.338379
72170,0.34375
72171,0.34375
72173,0.335693
72174,0.333008
72175,0.333008
72177,0.338379
72178,0.34375
72181,0.335693
72182,0.333008
72185,0.341064
72186,0.34375
72189,0.335693
72190,0.333008
72191,0.333008
72193,0.341064
72194,0.34375
72197,0.335693
72198,0.333008
72201,0.341064
72202,0.34375
72205,0.333008
72206,0.333008
72207,0.333008
72209,0.341064
72210,0.34375
72213,0.333008
72214,0.333008
72217,0.341064
72218,0.34375
72220,0.335693
72221,0.333008
72222,0.333008
72225,0.341064
72226,0.34375
72228,0.335693
72229,0.333008
72230,0.333008
72233,0.341064
72236,0.335693
72237,0.333008
72238,0.333008
72241,0.341064
72242,0.34375
72244,0.335693
72245,0.333008
72246,0.333008
72249,0.34375
72250,0.346436
72252,0.335693
72253,0.333008
72254,0.333008
72257,0.341064
72260,0.335693
72261,0.333008
72262,0.333008
72264,0.338379
72265,0.34375
72268,0.335693
72269,0.333008
72272,0.341064
72273,0.34375
72276,0.335693
72277,0.333008
72278,0.333008
72280,0.341064
72281,0.34375
72284,0.333008
72285,0.333008
72286,0.333008
72288,0.341064
72289,0.34375
72291,0.338379
72292,0.333008
72293,0.333008
72296,0.341064
72299,0.338379
72300,0.333008
72301,0.333008
72304,0.34375
72307,0.335693
72308,0.333008
72309,0.333008
72315,0.335693
72316,0.333008
72317,0.333008
72320,0.34375
72323,0.335693
72324,0.333008
72325,0.333008
72328,0.34375
72331,0.333008
72332,0.333008
72333,0.333008
72336,0.34375
72339,0.335693
72340,0.333008
72341,0.333008
72344,0.34375
72347,0.333008
72348,0.333008
72349,0.333008
72351,0.338379
72352,0.34375
72355,0.333008
72356,0.333008
72357,0.333008
72359,0.341064
72360,0.34375
72363,0.333008
72364,0.333008
72367,0.341064
72368,0.34375
72371,0.333008
72372,0.333008
72375,0.341064
72378,0.335693
72379,0.333008
72380,0.333008
72383,0.341064
72384,0.34375
72386,0.335693
72387,0.333008
72388,0.333008
72394,0.335693
72395,0.333008
72396,0.333008
72399,0.34375
72402,0.335693
72403,0.333008
72404,0.333008
72407,0.341064
72410,0.335693
72411,0.333008
72412,0.333008
72415,0.34375
72418,0.333008
72419,0.333008
72420,0.333008
72423,0.34375
72426,0.333008
72427,0.333008
72428,0.333008
72431,0.34375
72433,0.338379
72434,0.333008
72435,0.333008
72436,0.333008
72438,0.341064
72439,0.34375
72441,0.335693
72442,0.333008
72443,0.333008
72446,0.341064
72449,0.338379
72450,0.333008
72451,0.333008
72454,0.341064
72455,0.34375
72457,0.335693
72458,0.333008
72459,0.333008
72462,0.341064
72465,0.335693
72466,0.333008
72467,0.330322
72470,0.34375
72473,0.335693
72474,0.333008
72475,0.333008
72481,0.335693
72482,0.333008
72483,0.333008
72489,0.335693
72490,0.333008
72491,0.333008
72494,0.34375
72497,0.333008
72498,0.333008
72499,0.333008
72502,0.34375
72505,0.333008
72506,0.333008
72507,0.333008
72510,0.34375
72512,0.335693
72513,0.333008
72514,0.333008
72515,0.333008
72517,0.341064
72520,0.335693
72521,0.333008
72522,0.333008
72525,0.341064
72528,0.335693
72529,0.333008
72530,0.333008
72533,0.341064
72536,0.335693
72537,0.333008
72538,0.333008
72544,0.335693
72545,0.333008
72546,0.333008
72549,0.341064
72552,0.333008
72553,0.330322
72554,0.333008
72557,0.341064
72560,0.333008
72561,0.330322
72562,0.333008
72565,0.34375
72568,0.333008
72569,0.333008
72570,0.333008
72573,0.34375
72576,0.335693
72577,0.333008
72578,0.333008
72580,0.341064
72581,0.34375
72584,0.335693
72585,0.333008
72586,0.333008
72588,0.341064
72589,0.34375
72591,0.338379
72592,0.333008
72593,0.333008
72596,0.341064
72599,0.338379
72600,0.333008
72601,0.333008
72604,0.341064
72607,0.335693
72608,0.333008
72609,0.333008
72615,0.335693
72616,0.333008
72617,0.333008
72620,0.34375
72623,0.335693
72624,0.333008
72625,0.333008
72631,0.335693
72632,0.333008
72633,0.333008
72639,0.335693
72640,0.333008
72641,0.333008
72644,0.34375
72647,0.333008
72648,0.333008
72649,0.333008
72652,0.34375
72654,0.338379
72655,0.333008
72656,0.333008
72657,0.333008
72662,0.335693
72663,0.333008
72664,0.333008
72665,0.333008
72670,0.335693
72671,0.333008
72672,0.333008
72673,0.333008
72675,0.341064
72678,0.335693
72679,0.333008
72680,0.333008
72683,0.341064
72686,0.335693
72687,0.333008
72688,0.333008
72694,0.335693
72695,0.333008
72696,0.333008
72699,0.341064
72702,0.333008
72703,0.333008
72704,0.333008
72707,0.341064
72710,0.335693
72711,0.333008
72712,0.333008
72714,0.338379
72715,0.34375
72718,0.333008
72719,0.333008
72723,0.34375
72726,0.335693
72727,0.333008
72728,0.333008
72730,0.341064
72731,0.34375
72734,0.335693
72735,0.333008
72738,0.341064
72739,0.34375
72742,0.333008
72743,0.333008
72746,0.341064
72750,0.333008
72751,0.333008
72754,0.34375
72755,0.34375
72757,0.335693
72758,0.333008
72759,0.333008
72762,0.34375
72765,0.335693
72766,0.333008
72767,0.333008
72770,0.34375
72773,0.335693
72774,0.333008
72775,0.333008
72778,0.34375
72781,0.335693
72782,0.333008
72783,0.333008
72789,0.335693
72790,0.333008
72791,0.333008
72794,0.34375
72797,0.333008
72798,0.333008
72799,0.333008
72802,0.34375
72805,0.333008
72806,0.333008
72807,0.333008
72809,0.341064
72810,0.34375
72812,0.335693
72813,0.333008
72814,0.333008
72815,0.333008
72817,0.341064
72820,0.335693
72821,0.333008
72822,0.333008
72823,0.333008
72825,0.341064
72828,0.335693
72829,0.333008
72830,0.333008
72833,0.341064
72836,0.335693
72837,0.333008
72838,0.333008
72844,0.335693
72845,0.333008
72846,0.333008
72849,0.34375
72852,0.333008
72853,0.333008
72854,0.333008
72857,0.341064
72860,0.335693
72861,0.333008
72862,0.333008
72864,0.338379
72865,0.34375
72868,0.333008
72869,0.333008
72870,0.333008
72873,0.34375
72876,0.333008
72877,0.333008
72878,0.333008
72881,0.34375
72884,0.333008
72885,0.333008
72886,0.333008
72888,0.341064
72889,0.34375
72891,0.338379
72892,0.333008
72893,0.333008
72896,0.341064
72899,0.338379
72900,0.333008
72901,0.333008
72904,0.341064
72907,0.335693
72908,0.333008
72909,0.333008
72912,0.341064
72915,0.335693
72916,0.333008
72917,0.330322
72920,0.34375
72923,0.335693
72924,0.333008
72925,0.333008
72931,0.335693
72932,0.333008
72933,0.333008
72939,0.335693
72940,0.333008
72941,0.333008
72944,0.34375
72947,0.333008
72948,0.333008
72949,0.333008
72952,0.34375
72954,0.335693
72955,0.333008
72956,0.333008
72957,0.333008
72962,0.335693
72963,0.333008
72964,0.333008
72965,0.333008
72970,0.335693
72971,0.333008
72972,0.333008
72975,0.341064
72978,0.335693
72979,0.333008
72980,0.333008
72983,0.341064
72986,0.335693
72987,0.333008
72988,0.333008
72991,0.341064
72994,0.335693
72995,0.333008
72996,0.333008
72999,0.341064
73002,0.335693
73003,0.333008
73004,0.333008
73007,0.341064
73010,0.335693
73011,0.333008
73012,0.333008
73014,0.341064
73015,0.34375
73018,0.335693
73019,0.333008
73022,0.341064
73023,0.34375
73026,0.335693
73027,0.333008
73028,0.333008
73030,0.341064
73031,0.34375
73034,0.333008
73035,0.333008
73036,0.333008
73038,0.341064
73039,0.34375
73041,0.335693
73042,0.333008
73043,0.333008
73046,0.341064
73047,0.34375
73049,0.338379
73050,0.333008
73051,0.333008
73054,0.341064
73057,0.335693
73058,0.333008
73059,0.333008
73062,0.341064
73065,0.335693
73066,0.333008
73067,0.333008
73069,0.338379
73070,0.34375
