,CURRENT|6
40170,0.78418
40171,0.794922
40172,0.789551
40176,0.819092
40177,0.813721
40179,0.845947
40180,0.859375
40181,0.862061
40182,0.854004
40185,0.88623
40186,0.883545
40189,0.926514
40190,0.931885
40191,0.926514
40194,0.953369
40195,0.953369
40196,0.953369
40197,0.969482
40198,0.990967
40200,0.996338
40201,0.993652
40205,1.020508
40207,1.052734
40209,1.066162
40210,1.063477
40213,1.090332
40214,1.090332
40215,1.090332
40217,1.12793
40219,1.12793
40220,1.133301
40222,1.154785
40224,1.154785
40227,1.197754
40228,1.195068
40229,1.197754
40232,1.219238
40233,1.219238
40234,1.232666
40237,1.259521
40238,1.262207
40239,1.270264
40241,1.283691
40242,1.283691
40243,1.294434
40247,1.32666
40248,1.332031
40250,1.345459
40252,1.353516
40255,1.383057
40256,1.388428
40257,1.391113
40259,1.404541
40260,1.404541
40261,1.409912
40262,1.42334
40263,1.436768
40264,1.442139
40266,1.452881
40267,1.458252
40269,1.460938
40271,1.479736
40274,1.501221
40275,1.509277
40276,1.514648
40278,1.52002
40279,1.522705
40280,1.533447
40283,1.557617
40284,1.562988
40285,1.571045
40286,1.57373
40288,1.576416
40289,1.584473
40290,1.595215
40294,1.62207
40295,1.627441
40297,1.632812
40299,1.64624
40301,1.665039
40302,1.67041
40303,1.675781
40304,1.681152
40307,1.689209
40308,1.699951
40310,1.716064
40311,1.721436
40312,1.726807
40313,1.734863
40314,1.734863
40317,1.748291
40318,1.756348
40322,1.783203
40323,1.785889
40327,1.804688
40329,1.818115
40331,1.828857
40332,1.834229
40336,1.850342
40338,1.866455
40339,1.869141
40341,1.882568
40342,1.885254
40345,1.893311
40346,1.906738
40348,1.914795
40350,1.928223
40351,1.933594
40355,1.947021
40357,1.960449
40359,1.971191
40360,1.976562
40364,1.987305
40365,1.995361
40366,2.003418
40367,2.008789
40369,2.016846
40370,2.022217
40371,2.022217
40372,2.022217
40375,2.043701
40376,2.051758
40378,2.057129
40379,2.0625
40381,2.0625
40383,2.075928
40385,2.089355
40386,2.094727
40387,2.097412
40388,2.102783
40390,2.102783
40392,2.113525
40393,2.118896
40394,2.124268
40395,2.129639
40396,2.13501
40397,2.140381
40398,2.140381
40401,2.148438
40402,2.156494
40404,2.167236
40406,2.175293
40407,2.177979
40409,2.180664
40413,2.204834
40414,2.20752
40415,2.210205
40416,2.215576
40417,2.218262
40418,2.218262
40420,2.223633
40422,2.237061
40423,2.242432
40425,2.250488
40426,2.253174
40429,2.255859
40430,2.263916
40432,2.274658
40434,2.280029
40435,2.2854
40436,2.2854
40438,2.2854
40439,2.290771
40441,2.306885
40442,2.30957
40443,2.312256
40444,2.314941
40445,2.317627
40446,2.320312
40448,2.320312
40450,2.336426
40451,2.341797
40453,2.344482
40454,2.347168
40456,2.347168
40457,2.349854
40460,2.365967
40461,2.371338
40462,2.374023
40463,2.376709
40464,2.376709
40466,2.376709
40467,2.38208
40470,2.395508
40471,2.398193
40472,2.400879
40473,2.400879
40476,2.403564
40478,2.414307
40479,2.419678
40480,2.422363
40484,2.425049
40487,2.435791
40488,2.441162
40489,2.443848
40493,2.446533
40497,2.459961
40498,2.462646
40500,2.468018
40501,2.468018
40504,2.465332
40507,2.47876
40509,2.484131
40510,2.484131
40512,2.481445
40516,2.497559
40517,2.500244
40518,2.500244
40519,2.500244
40520,2.500244
40521,2.500244
40523,2.497559
40525,2.510986
40526,2.513672
40528,2.516357
40529,2.516357
40531,2.513672
40532,2.513672
40535,2.5271
40537,2.529785
40538,2.529785
40539,2.5271
40541,2.5271
40542,2.529785
40544,2.535156
40545,2.540527
40546,2.543213
40547,2.543213
40548,2.540527
40551,2.540527
40553,2.548584
40554,2.55127
40556,2.553955
40557,2.553955
40559,2.55127
40560,2.548584
40563,2.562012
40564,2.564697
40565,2.564697
40566,2.567383
40567,2.564697
40570,2.562012
40572,2.570068
40573,2.572754
40574,2.572754
40575,2.572754
40576,2.575439
40579,2.567383
40582,2.578125
40584,2.583496
40585,2.583496
40587,2.578125
40589,2.580811
40591,2.588867
40592,2.591553
40593,2.588867
40594,2.588867
40595,2.588867
40596,2.588867
40597,2.586182
40599,2.588867
40600,2.594238
40601,2.599609
40603,2.596924
40604,2.596924
40606,2.594238
40610,2.602295
40611,2.60498
40612,2.60498
40613,2.60498
40614,2.602295
40615,2.596924
40617,2.599609
40619,2.60498
40620,2.607666
40621,2.610352
40622,2.610352
40623,2.607666
40625,2.602295
40626,2.60498
40628,2.610352
40629,2.613037
40631,2.615723
40632,2.615723
40634,2.610352
40638,2.621094
40639,2.621094
40640,2.621094
40641,2.621094
40642,2.621094
40645,2.615723
40647,2.623779
40648,2.623779
40650,2.626465
40651,2.626465
40654,2.618408
40657,2.62915
40659,2.62915
40660,2.62915
40661,2.626465
40662,2.623779
40664,2.623779
40666,2.631836
40667,2.634521
40669,2.631836
40670,2.631836
40671,2.631836
40673,2.626465
40675,2.637207
40676,2.639893
40678,2.637207
40679,2.637207
40682,2.631836
40683,2.634521
40685,2.639893
40686,2.642578
40687,2.639893
40688,2.639893
40689,2.637207
40691,2.634521
40692,2.637207
40694,2.639893
40695,2.642578
40696,2.645264
40697,2.645264
40698,2.642578
40703,2.645264
40704,2.645264
40705,2.647949
40709,2.639893
40713,2.647949
40714,2.650635
40715,2.650635
40716,2.650635
40717,2.647949
40718,2.642578
40722,2.647949
40723,2.650635
40725,2.650635
40726,2.650635
40728,2.642578
40732,2.650635
40733,2.65332
40734,2.65332
40735,2.65332
40737,2.645264
40741,2.65332
40742,2.656006
40743,2.65332
40744,2.65332
40745,2.65332
40746,2.650635
40748,2.647949
40750,2.656006
40751,2.658691
40753,2.656006
40754,2.656006
40757,2.647949
40760,2.658691
40761,2.658691
40762,2.658691
40763,2.658691
40764,2.656006
40766,2.650635
40767,2.65332
40769,2.658691
40770,2.661377
40771,2.661377
40772,2.661377
40773,2.658691
40776,2.656006
40778,2.661377
40779,2.661377
40781,2.664062
40782,2.661377
40784,2.658691
40785,2.656006
40786,2.658691
40788,2.664062
40789,2.664062
40790,2.664062
40791,2.664062
40792,2.661377
40795,2.656006
40797,2.664062
40798,2.664062
40800,2.664062
40801,2.664062
40804,2.656006
40807,2.664062
40808,2.666748
40809,2.666748
40810,2.666748
40812,2.658691
40815,2.664062
40816,2.666748
40817,2.669434
40819,2.666748
40820,2.664062
40821,2.664062
40823,2.658691
40825,2.666748
40826,2.669434
40828,2.666748
40829,2.666748
40831,2.661377
40832,2.658691
40835,2.666748
40836,2.669434
40837,2.666748
40838,2.666748
40839,2.664062
40840,2.661377
40844,2.666748
40845,2.669434
40847,2.669434
40848,2.666748
40849,2.661377
40850,2.661377
40853,2.666748
40854,2.669434
40856,2.669434
40857,2.669434
40859,2.664062
40860,2.661377
40863,2.669434
40864,2.669434
40865,2.669434
40866,2.669434
40867,2.666748
40868,2.661377
40870,2.661377
40872,2.666748
40873,2.666748
40874,2.666748
40875,2.669434
40876,2.669434
40879,2.658691
40882,2.666748
40884,2.666748
40885,2.669434
40886,2.666748
40887,2.661377
40891,2.669434
40892,2.669434
40893,2.669434
40894,2.666748
40895,2.669434
40896,2.666748
40898,2.658691
40900,2.669434
40901,2.669434
40903,2.666748
40904,2.666748
40907,2.658691
40908,2.661377
40910,2.666748
40912,2.666748
40913,2.666748
40914,2.664062
40915,2.661377
40917,2.661377
40919,2.666748
40920,2.666748
40921,2.669434
40922,2.666748
40923,2.664062
40924,2.661377
40925,2.661377
40926,2.661377
40928,2.666748
40929,2.666748
40931,2.666748
40932,2.666748
40934,2.661377
40935,2.658691
40938,2.666748
40939,2.666748
40940,2.666748
40941,2.666748
40942,2.664062
40943,2.658691
40945,2.658691
40947,2.664062
40948,2.664062
40950,2.664062
40952,2.658691
40953,2.656006
40955,2.658691
40956,2.661377
40957,2.664062
40958,2.664062
40959,2.661377
40962,2.65332
40964,2.65332
40966,2.658691
40967,2.658691
40968,2.656006
40969,2.65332
40970,2.65332
40973,2.637207
40975,2.642578
40976,2.639893
40977,2.634521
40978,2.62915
40979,2.626465
40982,2.60498
40985,2.596924
40987,2.583496
40990,2.559326
40991,2.55127
40993,2.545898
40994,2.537842
40995,2.532471
40996,2.5271
40999,2.494873
41001,2.47876
41002,2.47876
41003,2.470703
41004,2.459961
41005,2.45459
41006,2.443848
41008,2.422363
41009,2.40625
41010,2.395508
41011,2.390137
41012,2.387451
41013,2.376709
41014,2.365967
41015,2.355225
41018,2.322998
41019,2.306885
41020,2.301514
41021,2.304199
41022,2.296143
41023,2.280029
41024,2.271973
41026,2.263916
41027,2.242432
41028,2.223633
41029,2.218262
41030,2.220947
41031,2.215576
41032,2.199463
41034,2.186035
41035,2.186035
41036,2.167236
41037,2.143066
41038,2.13501
41040,2.13501
41041,2.121582
41042,2.108154
41043,2.102783
41046,2.067871
41049,2.051758
41050,2.043701
41051,2.027588
41052,2.019531
41053,2.016846
41055,1.992676
41056,1.971191
41057,1.96582
41058,1.968506
41059,1.96582
41060,1.947021
41061,1.936279
41062,1.936279
41065,1.893311
41068,1.885254
41069,1.869141
41070,1.855713
41071,1.855713
41074,1.81543
41075,1.804688
41077,1.807373
41078,1.793945
41079,1.777832
41084,1.729492
41086,1.726807
41088,1.702637
41089,1.697266
41090,1.699951
41092,1.67041
41093,1.654297
41094,1.648926
41098,1.62207
41099,1.624756
41101,1.600586
41103,1.57373
41105,1.571045
41107,1.546875
41108,1.552246
41109,1.552246
41111,1.511963
41112,1.503906
41113,1.506592
41114,1.503906
41117,1.482422
41118,1.482422
41120,1.444824
41122,1.439453
41126,1.415283
41128,1.39917
41129,1.377686
41130,1.372314
41131,1.375
41137,1.334717
41138,1.315918
41139,1.307861
41141,1.30249
41142,1.283691
41145,1.289062
41150,1.243408
41151,1.224609
41152,1.213867
41154,1.227295
41160,1.162842
41161,1.1521
41163,1.170898
41164,1.157471
41170,1.095703
41175,1.07959
41179,1.041992
41180,1.052734
41182,1.047363
41183,1.03125
41186,1.025879
41187,1.001709
41188,0.990967
41189,1.001709
41190,1.00708
41191,0.993652
41192,0.980225
41193,0.980225
41197,0.942627
41198,0.947998
41199,0.956055
41203,0.939941
41204,0.93457
41205,0.9104
41206,0.896973
41211,0.88623
41212,0.896973
41213,0.891602
41217,0.864746
41231,0.813721
41236,0.776123
41247,0.73584
41270,0.668701
41271,0.671387
41275,0.66333
41276,0.660645
41278,0.636475
41279,0.647217
41282,0.61499
41283,0.625732
41284,0.63916
41285,0.636475
41290,0.606934
41291,0.593506
41293,0.617676
41296,0.598877
41297,0.612305
41298,0.609619
41299,0.585449
41300,0.577393
41302,0.598877
41303,0.59082
41304,0.580078
41305,0.580078
41306,0.593506
41307,0.593506
41308,0.569336
41309,0.558594
41310,0.56665
41311,0.577393
41312,0.572021
41319,0.550537
41322,0.545166
41323,0.547852
41332,0.531738
41335,0.531738
41345,0.507568
41346,0.515625
41347,0.520996
41348,0.510254
41349,0.502197
41350,0.507568
41351,0.526367
41352,0.523682
41353,0.504883
41354,0.496826
41355,0.504883
41356,0.510254
41357,0.496826
41375,0.475342
41376,0.467285
41389,0.467285
41395,0.456543
41410,0.472656
41412,0.437744
41413,0.445801
41414,0.461914
41421,0.435059
41422,0.44043
41423,0.453857
41424,0.451172
41428,0.461914
41429,0.44043
41430,0.429688
41431,0.437744
41432,0.445801
41435,0.435059
41436,0.453857
41438,0.437744
41441,0.443115
41450,0.437744
41453,0.424316
41454,0.443115
41455,0.448486
41456,0.429688
41457,0.421631
41458,0.427002
41461,0.413574
41462,0.418945
41463,0.44043
41464,0.443115
41465,0.427002
41466,0.418945
41468,0.432373
41478,0.413574
41479,0.402832
41481,0.432373
41482,0.429688
41483,0.41626
41485,0.427002
41486,0.429688
41488,0.400146
41490,0.429688
41491,0.429688
41492,0.41626
41493,0.418945
41494,0.437744
41495,0.443115
41496,0.432373
41497,0.418945
41498,0.435059
41499,0.456543
41500,0.4646
41501,0.456543
41502,0.459229
41503,0.480713
41504,0.491455
41505,0.486084
41506,0.472656
41507,0.486084
41508,0.510254
41510,0.518311
41511,0.518311
41512,0.54248
41513,0.558594
41514,0.553223
41515,0.54248
41517,0.577393
41520,0.588135
41521,0.612305
41522,0.633789
41526,0.652588
41527,0.666016
41529,0.666016
41530,0.684814
41531,0.71167
41532,0.71167
41534,0.703613
41536,0.743896
41541,0.794922
41542,0.78418
41543,0.78418
41544,0.802979
41546,0.829834
41547,0.827148
41548,0.840576
41550,0.880859
41551,0.872803
41552,0.867432
41553,0.883545
41554,0.907715
41555,0.915771
41557,0.921143
41559,0.966797
41560,0.964111
41563,0.988281
41564,1.001709
41565,0.999023
41567,1.025879
41569,1.050049
41570,1.041992
41574,1.082275
41576,1.106445
41578,1.135986
41579,1.12793
41582,1.162842
41583,1.168213
41584,1.168213
41586,1.205811
41588,1.216553
41591,1.243408
41592,1.25415
41593,1.25415
41596,1.297119
41597,1.30249
41598,1.297119
41600,1.318604
41602,1.337402
41605,1.372314
41606,1.380371
41607,1.380371
41610,1.404541
41611,1.412598
41612,1.417969
41616,1.460938
41617,1.460938
41619,1.474365
41620,1.487793
41621,1.49585
41623,1.514648
41625,1.536133
41626,1.538818
41630,1.568359
41634,1.605957
41635,1.614014
41639,1.635498
41640,1.64624
41643,1.67041
41644,1.678467
41645,1.686523
41648,1.697266
41649,1.710693
41653,1.74292
41654,1.750977
41656,1.756348
41657,1.761719
41659,1.785889
41660,1.793945
41661,1.802002
41663,1.81543
41665,1.820801
41667,1.836914
41669,1.855713
41670,1.861084
41671,1.871826
41672,1.877197
41673,1.882568
41676,1.895996
41677,1.906738
41679,1.922852
41681,1.936279
41682,1.94165
41686,1.960449
41688,1.979248
41690,1.992676
41691,1.998047
41692,2.003418
41695,2.016846
41697,2.032959
41698,2.041016
41700,2.054443
41701,2.059814
41704,2.067871
41705,2.078613
41707,2.092041
41709,2.105469
41710,2.11084
41714,2.124268
41716,2.143066
41717,2.148438
41718,2.151123
41719,2.156494
41720,2.161865
41723,2.167236
41724,2.177979
41726,2.194092
41728,2.202148
41729,2.20752
41732,2.212891
41735,2.237061
41736,2.242432
41737,2.247803
41738,2.253174
41739,2.253174
41742,2.263916
41745,2.282715
41746,2.288086
41747,2.293457
41748,2.293457
41751,2.301514
41754,2.320312
41756,2.328369
41757,2.331055
41758,2.331055
41760,2.33374
41761,2.339111
41763,2.355225
41764,2.35791
41765,2.360596
41766,2.365967
41767,2.365967
41768,2.365967
41772,2.384766
41773,2.387451
41777,2.395508
41778,2.395508
41780,2.408936
41781,2.414307
41782,2.416992
41783,2.422363
41784,2.425049
41785,2.427734
41787,2.425049
41788,2.427734
41789,2.433105
41791,2.443848
41792,2.446533
41793,2.449219
41794,2.451904
41795,2.45459
41798,2.45459
41801,2.470703
41803,2.476074
41804,2.47876
41806,2.476074
41807,2.476074
41810,2.492188
41811,2.497559
41812,2.497559
41813,2.500244
41814,2.500244
41815,2.497559
41817,2.50293
41819,2.510986
41820,2.516357
41822,2.519043
41823,2.519043
41826,2.521729
41829,2.532471
41831,2.535156
41832,2.535156
41835,2.532471
41838,2.545898
41839,2.548584
41840,2.55127
41841,2.553955
41842,2.55127
41845,2.55127
41847,2.562012
41848,2.564697
41850,2.567383
41851,2.567383
41854,2.564697
41857,2.578125
41859,2.580811
41860,2.580811
41861,2.580811
41863,2.578125
41864,2.580811
41868,2.591553
41869,2.591553
41870,2.591553
41873,2.588867
41874,2.594238
41876,2.602295
41878,2.602295
41879,2.60498
41881,2.599609
41884,2.607666
41885,2.610352
41886,2.613037
41890,2.607666
41891,2.607666
41892,2.613037
41893,2.615723
41894,2.618408
41895,2.621094
41896,2.623779
41899,2.618408
41900,2.618408
41902,2.621094
41903,2.623779
41904,2.62915
41905,2.62915
41907,2.62915
41909,2.626465
41910,2.623779
41913,2.637207
41914,2.639893
41915,2.639893
41916,2.639893
41917,2.637207
41918,2.634521
41920,2.637207
41922,2.645264
41923,2.645264
41925,2.647949
41926,2.647949
41929,2.642578
41932,2.650635
41934,2.65332
41935,2.65332
41936,2.650635
41938,2.647949
41939,2.650635
41941,2.656006
41942,2.658691
41943,2.658691
41944,2.656006
41945,2.656006
41948,2.650635
41951,2.661377
41953,2.661377
41954,2.661377
41957,2.656006
41960,2.666748
41961,2.669434
41962,2.669434
41963,2.669434
41964,2.666748
41967,2.666748
41969,2.669434
41970,2.672119
41971,2.674805
41972,2.674805
41973,2.672119
41976,2.666748
41977,2.672119
41979,2.674805
41981,2.67749
41982,2.674805
41983,2.672119
41985,2.669434
41986,2.672119
41988,2.680176
41989,2.680176
41990,2.680176
41991,2.680176
41992,2.680176
41995,2.674805
41997,2.682861
41998,2.682861
42000,2.685547
42003,2.674805
42006,2.685547
42007,2.685547
42008,2.685547
42011,2.682861
42012,2.680176
42013,2.680176
42014,2.682861
42015,2.685547
42016,2.688232
42017,2.690918
42021,2.685547
42022,2.682861
42025,2.690918
42026,2.690918
42028,2.690918
42031,2.685547
42035,2.693604
42036,2.696289
42037,2.696289
42038,2.696289
42039,2.693604
42042,2.690918
42044,2.696289
42045,2.698975
42046,2.698975
42047,2.696289
42048,2.696289
42051,2.690918
42054,2.698975
42056,2.698975
42057,2.696289
42058,2.696289
42060,2.690918
42061,2.693604
42063,2.698975
42064,2.70166
42065,2.70166
42066,2.70166
42067,2.698975
42070,2.693604
42072,2.70166
42073,2.70166
42074,2.70166
42075,2.70166
42076,2.70166
42079,2.696289
42080,2.698975
42082,2.70166
42084,2.704346
42085,2.704346
42086,2.698975
42088,2.696289
42089,2.698975
42090,2.70166
42093,2.704346
42094,2.704346
42095,2.704346
42098,2.696289
42101,2.707031
42103,2.704346
42104,2.707031
42107,2.698975
42110,2.707031
42111,2.709717
42112,2.707031
42113,2.707031
42114,2.707031
42117,2.70166
42119,2.707031
42120,2.709717
42124,2.70166
42125,2.70166
42127,2.704346
42128,2.707031
42129,2.709717
42130,2.709717
42133,2.704346
42134,2.704346
42137,2.707031
42138,2.709717
42139,2.709717
42143,2.704346
42147,2.709717
42148,2.709717
42150,2.712402
42151,2.709717
42157,2.709717
42159,2.712402
42160,2.712402
42161,2.707031
42163,2.704346
42164,2.704346
42167,2.712402
42168,2.709717
42169,2.709717
42170,2.709717
42173,2.70166
42175,2.709717
42176,2.712402
42178,2.709717
42179,2.709717
42182,2.704346
42185,2.712402
42186,2.712402
42187,2.712402
42188,2.712402
42189,2.709717
42192,2.707031
42194,2.709717
42195,2.712402
42196,2.715088
42197,2.712402
42198,2.709717
42201,2.707031
42202,2.709717
42204,2.712402
42206,2.712402
42207,2.712402
42210,2.707031
42213,2.715088
42214,2.715088
42215,2.715088
42216,2.715088
42217,2.712402
42220,2.707031
42223,2.715088
42225,2.715088
42226,2.715088
42229,2.707031
42232,2.715088
42234,2.715088
42235,2.715088
42237,2.707031
42238,2.707031
42240,2.712402
42241,2.715088
42242,2.715088
42243,2.715088
42244,2.712402
42245,2.712402
42246,2.709717
42247,2.707031
42248,2.707031
42249,2.709717
42250,2.715088
42251,2.717773
42252,2.717773
42255,2.709717
42256,2.707031
42259,2.712402
42260,2.715088
42261,2.715088
42265,2.707031
42269,2.712402
42270,2.715088
42271,2.715088
42272,2.715088
42273,2.712402
42276,2.707031
42279,2.715088
42281,2.715088
42282,2.712402
42285,2.707031
42288,2.715088
42289,2.717773
42290,2.715088
42291,2.715088
42292,2.712402
42295,2.707031
42297,2.715088
42298,2.715088
42300,2.715088
42301,2.715088
42304,2.707031
42305,2.712402
42307,2.712402
42309,2.715088
42310,2.715088
42311,2.709717
42313,2.704346
42314,2.707031
42317,2.715088
42318,2.712402
42319,2.712402
42320,2.712402
42323,2.704346
42326,2.715088
42328,2.709717
42329,2.712402
42333,2.707031
42335,2.712402
42337,2.712402
42338,2.712402
42339,2.709717
42342,2.704346
42344,2.709717
42345,2.709717
42346,2.709717
42347,2.709717
42348,2.707031
42351,2.698975
42353,2.704346
42354,2.704346
42356,2.70166
42358,2.693604
42359,2.688232
42360,2.685547
42361,2.685547
42362,2.685547
42363,2.685547
42364,2.682861
42365,2.67749
42366,2.674805
42367,2.669434
42368,2.658691
42369,2.65332
42370,2.647949
42371,2.647949
42372,2.642578
42373,2.637207
42378,2.591553
42382,2.564697
42384,2.548584
42387,2.508301
