,CURRENT|6
40949,2.664062
40951,2.664062
40954,2.656006
40960,2.661377
40961,2.658691
40963,2.65332
40965,2.656006
40971,2.647949
40972,2.642578
40974,2.639893
40980,2.618408
40981,2.613037
40983,2.602295
40984,2.602295
40986,2.594238
40988,2.580811
40989,2.572754
40992,2.545898
40997,2.519043
40998,2.510986
41000,2.486816
41007,2.435791
41016,2.349854
41017,2.341797
41025,2.266602
41033,2.188721
41039,2.137695
41044,2.100098
41045,2.092041
41047,2.051758
41048,2.049072
41054,2.011475
41063,1.933594
41064,1.91748
41066,1.882568
41067,1.887939
41072,1.855713
41073,1.842285
41076,1.807373
41080,1.777832
41081,1.777832
41082,1.76709
41083,1.74292
41085,1.726807
41087,1.716064
41091,1.691895
41095,1.651611
41096,1.643555
41097,1.627441
41100,1.62207
41102,1.579102
41104,1.579102
41106,1.554932
41110,1.533447
41115,1.485107
41116,1.477051
41119,1.463623
41121,1.436768
41123,1.431396
41124,1.415283
41125,1.407227
41127,1.417969
41132,1.366943
41133,1.348145
41134,1.340088
41135,1.348145
41136,1.35083
41140,1.310547
41143,1.275635
41144,1.283691
41146,1.275635
41147,1.25415
41148,1.246094
41149,1.248779
41153,1.219238
41155,1.213867
41156,1.195068
41157,1.187012
41158,1.192383
41159,1.187012
41162,1.160156
41165,1.138672
41166,1.133301
41167,1.135986
41168,1.130615
41169,1.106445
41171,1.10376
41172,1.111816
41173,1.101074
41174,1.084961
41176,1.084961
41177,1.076904
41178,1.052734
41181,1.058105
41184,1.03125
41185,1.036621
41194,0.985596
41195,0.977539
41196,0.956055
41200,0.947998
41201,0.93457
41202,0.931885
41207,0.902344
41208,0.9104
41209,0.899658
41210,0.88623
41214,0.867432
41215,0.854004
41216,0.856689
41218,0.859375
41219,0.843262
41220,0.843262
41221,0.856689
41222,0.854004
41223,0.827148
41224,0.813721
41225,0.819092
41226,0.824463
41227,0.816406
41228,0.802979
41229,0.805664
41230,0.816406
41232,0.789551
41233,0.778809
41234,0.78418
41235,0.786865
41237,0.762695
41238,0.768066
41239,0.781494
41240,0.776123
41241,0.754639
41242,0.746582
41243,0.749268
41244,0.751953
41245,0.738525
41246,0.730469
41248,0.746582
41249,0.743896
41250,0.722412
41251,0.714355
41252,0.719727
41253,0.722412
41254,0.706299
41255,0.698242
41256,0.703613
41257,0.717041
41258,0.71167
41259,0.695557
41260,0.6875
41261,0.692871
41262,0.692871
41263,0.676758
41264,0.666016
41265,0.674072
41266,0.690186
41267,0.684814
41268,0.666016
41269,0.660645
41272,0.649902
41273,0.63916
41274,0.647217
41277,0.641846
41280,0.649902
41281,0.628418
41286,0.620361
41287,0.617676
41288,0.628418
41289,0.628418
41292,0.604248
41294,0.612305
41295,0.598877
41301,0.585449
41313,0.561279
41314,0.563965
41315,0.577393
41316,0.577393
41317,0.555908
41318,0.545166
41320,0.561279
41321,0.558594
41324,0.563965
41325,0.563965
41326,0.54248
41327,0.529053
41328,0.537109
41329,0.547852
41330,0.54248
41331,0.529053
41333,0.547852
41334,0.553223
41336,0.518311
41337,0.523682
41338,0.534424
41339,0.529053
41340,0.515625
41341,0.518311
41342,0.537109
41343,0.537109
41344,0.518311
41358,0.48877
41359,0.496826
41360,0.512939
41361,0.512939
41362,0.494141
41363,0.48877
41364,0.499512
41365,0.502197
41366,0.486084
41367,0.475342
41368,0.486084
41369,0.502197
41370,0.499512
41371,0.483398
41372,0.480713
41373,0.491455
41374,0.491455
41377,0.478027
41378,0.491455
41379,0.491455
41380,0.475342
41381,0.472656
41382,0.483398
41383,0.48877
41384,0.469971
41385,0.456543
41386,0.467285
41387,0.483398
41388,0.483398
41390,0.4646
41391,0.478027
41392,0.480713
41393,0.461914
41394,0.448486
41396,0.475342
41397,0.475342
41398,0.459229
41399,0.459229
41400,0.472656
41401,0.478027
41402,0.456543
41403,0.443115
41404,0.451172
41405,0.467285
41406,0.4646
41407,0.451172
41408,0.453857
41409,0.469971
41411,0.448486
41415,0.459229
41416,0.445801
41417,0.448486
41418,0.461914
41419,0.4646
41420,0.445801
41425,0.437744
41426,0.443115
41427,0.459229
41433,0.443115
41434,0.432373
41437,0.456543
41439,0.427002
41440,0.432373
41442,0.437744
41443,0.427002
41444,0.429688
41445,0.448486
41446,0.453857
41447,0.435059
41448,0.421631
41449,0.427002
41451,0.432373
41452,0.421631
41459,0.437744
41460,0.427002
41467,0.427002
41469,0.418945
41470,0.408203
41471,0.41626
41472,0.435059
41473,0.437744
41474,0.421631
41475,0.41626
41476,0.427002
41477,0.429688
41480,0.41626
41484,0.41626
41487,0.410889
41489,0.413574
41509,0.520996
41516,0.547852
41518,0.59082
41519,0.588135
41523,0.628418
41524,0.620361
41525,0.623047
41528,0.66333
41533,0.700928
41535,0.727783
41537,0.743896
41538,0.746582
41539,0.762695
41540,0.789551
41545,0.827148
41549,0.867432
41556,0.913086
41558,0.945312
41561,0.953369
41562,0.966797
41566,1.004395
41568,1.044678
41571,1.050049
41572,1.068848
41573,1.082275
41575,1.084961
41577,1.125244
41580,1.130615
41581,1.146729
41585,1.184326
41587,1.216553
41589,1.213867
41590,1.224609
41594,1.259521
41595,1.281006
41599,1.299805
41601,1.332031
41603,1.340088
41604,1.353516
41608,1.383057
41609,1.393799
41613,1.428711
41614,1.444824
41615,1.455566
41618,1.466309
41622,1.503906
41624,1.525391
41627,1.541504
41628,1.546875
41629,1.554932
41631,1.576416
41632,1.584473
41633,1.595215
41636,1.614014
41637,1.616699
41638,1.624756
41641,1.654297
41642,1.662354
41646,1.689209
41647,1.691895
41650,1.721436
41651,1.729492
41652,1.737549
41655,1.753662
41658,1.775146
41662,1.807373
41664,1.820801
41666,1.826172
41668,1.847656
41674,1.882568
41675,1.887939
41678,1.914795
41680,1.928223
41683,1.944336
41684,1.947021
41685,1.952393
41687,1.971191
41689,1.987305
41693,2.003418
41694,2.006104
41696,2.027588
41699,2.046387
41702,2.059814
41703,2.059814
41706,2.08667
41708,2.097412
41711,2.11084
41712,2.113525
41713,2.116211
41715,2.13501
41721,2.164551
41722,2.164551
41725,2.186035
41727,2.199463
41730,2.210205
41731,2.210205
41733,2.220947
41734,2.231689
41740,2.253174
41741,2.255859
41743,2.271973
41744,2.277344
41749,2.293457
41750,2.296143
41752,2.306885
41753,2.314941
41755,2.325684
41759,2.33374
41762,2.347168
41769,2.365967
41770,2.371338
41771,2.379395
41774,2.392822
41775,2.395508
41776,2.398193
41779,2.400879
41786,2.425049
41790,2.438477
41796,2.451904
41797,2.451904
41799,2.459961
41800,2.468018
41802,2.473389
41805,2.47876
41808,2.484131
41809,2.489502
41816,2.497559
41818,2.508301
41821,2.519043
41824,2.516357
41825,2.516357
41827,2.524414
41828,2.5271
41830,2.535156
41833,2.535156
41834,2.535156
41836,2.537842
41837,2.543213
41843,2.548584
41844,2.548584
41846,2.559326
41849,2.567383
41852,2.564697
41853,2.562012
41855,2.570068
41856,2.575439
41858,2.580811
41862,2.578125
41865,2.586182
41866,2.588867
41867,2.591553
41871,2.591553
41872,2.588867
41875,2.599609
41877,2.602295
41880,2.602295
41882,2.599609
41883,2.60498
41887,2.613037
41888,2.613037
41889,2.613037
41897,2.623779
41898,2.621094
41901,2.618408
41906,2.62915
41908,2.62915
41911,2.62915
41912,2.631836
41919,2.634521
41921,2.642578
41924,2.647949
41927,2.642578
41928,2.639893
41930,2.647949
41931,2.650635
41933,2.65332
41937,2.647949
41940,2.65332
41946,2.65332
41947,2.65332
41949,2.656006
41950,2.658691
41952,2.664062
41955,2.658691
41956,2.658691
41958,2.661377
41959,2.664062
41965,2.664062
41966,2.664062
41968,2.669434
41974,2.666748
41975,2.666748
41978,2.672119
41980,2.67749
41984,2.672119
41987,2.67749
41993,2.674805
41994,2.674805
41996,2.680176
41999,2.685547
42001,2.685547
42002,2.67749
42004,2.67749
42005,2.682861
42009,2.688232
42010,2.688232
42018,2.688232
42019,2.688232
42020,2.688232
42023,2.680176
42024,2.685547
42027,2.693604
42029,2.690918
42030,2.688232
42032,2.685547
42033,2.688232
42034,2.690918
42040,2.688232
42041,2.688232
42043,2.693604
42049,2.690918
42050,2.690918
42052,2.693604
42053,2.696289
42055,2.698975
42059,2.693604
42062,2.696289
42068,2.693604
42069,2.693604
42071,2.698975
42077,2.696289
42078,2.693604
42081,2.70166
42083,2.704346
42087,2.696289
42091,2.704346
42092,2.704346
42096,2.70166
42097,2.698975
42099,2.70166
42100,2.707031
42102,2.707031
42105,2.704346
42106,2.698975
42108,2.70166
42109,2.707031
42115,2.70166
42116,2.698975
42118,2.707031
42121,2.709717
42122,2.709717
42123,2.707031
42126,2.70166
42131,2.707031
42132,2.707031
42135,2.70166
42136,2.704346
42140,2.709717
42141,2.709717
42142,2.707031
42144,2.70166
42145,2.704346
42146,2.707031
42149,2.712402
42152,2.704346
42153,2.70166
42154,2.704346
42155,2.707031
42156,2.709717
42158,2.712402
42162,2.704346
42165,2.709717
42166,2.709717
42171,2.707031
42172,2.704346
42174,2.707031
42177,2.712402
42180,2.707031
42181,2.704346
42183,2.707031
42184,2.709717
42190,2.704346
42191,2.704346
42193,2.709717
42199,2.707031
42200,2.707031
42203,2.709717
42205,2.715088
42208,2.709717
42209,2.707031
42211,2.707031
42212,2.712402
42218,2.709717
42219,2.707031
42221,2.712402
42222,2.715088
42224,2.715088
42227,2.709717
42228,2.707031
42230,2.712402
42231,2.712402
42233,2.715088
42236,2.709717
42239,2.709717
42253,2.712402
42254,2.712402
42257,2.707031
42258,2.709717
42262,2.715088
42263,2.715088
42264,2.712402
42266,2.707031
42267,2.709717
42268,2.712402
42274,2.709717
42275,2.707031
42277,2.709717
42278,2.712402
42280,2.717773
42283,2.712402
42284,2.709717
42286,2.709717
42287,2.712402
42293,2.709717
42294,2.707031
42296,2.712402
42299,2.715088
42302,2.709717
42303,2.707031
42306,2.712402
42308,2.715088
42312,2.707031
42315,2.709717
42316,2.712402
42321,2.709717
42322,2.704346
42324,2.709717
42325,2.712402
42327,2.712402
42330,2.709717
42331,2.704346
42332,2.704346
42334,2.709717
42336,2.712402
42340,2.704346
42341,2.704346
42343,2.707031
42349,2.70166
42350,2.698975
42352,2.70166
42355,2.704346
42357,2.698975
42374,2.631836
42375,2.623779
42376,2.618408
42377,2.60498
42379,2.583496
42380,2.580811
42381,2.575439
42383,2.556641
42385,2.540527
42386,2.524414
42388,2.497559
42389,2.492188
42390,2.486816
42394,2.443848
42398,2.387451
42400,2.38208
42402,2.355225
42403,2.341797
42404,2.33374
42405,2.322998
42407,2.2854
42409,2.277344
42412,2.237061
42413,2.229004
42416,2.18335
42417,2.172607
42418,2.169922
42419,2.167236
42421,2.13501
42422,2.121582
42424,2.097412
42426,2.0625
42427,2.057129
42428,2.054443
42430,2.024902
42431,2.008789
42432,1.998047
42433,1.98999
42437,1.936279
42440,1.895996
42441,1.885254
42442,1.877197
42447,1.820801
42449,1.788574
42450,1.777832
42451,1.772461
42452,1.756348
42456,1.716064
42458,1.686523
42459,1.678467
42460,1.673096
42461,1.656982
42468,1.579102
42493,1.345459
42494,1.332031
42495,1.318604
42496,1.315918
42497,1.315918
42498,1.299805
42499,1.275635
42500,1.264893
42501,1.267578
42502,1.264893
42503,1.251465
42504,1.240723
42505,1.238037
42506,1.240723
42507,1.224609
42508,1.203125
42509,1.192383
42510,1.189697
42511,1.189697
42512,1.178955
42513,1.168213
42514,1.168213
42515,1.168213
42516,1.154785
42517,1.133301
42518,1.122559
42519,1.122559
42520,1.119873
42521,1.109131
42522,1.098389
42523,1.098389
42524,1.10376
42525,1.093018
42526,1.071533
42527,1.058105
42528,1.058105
42529,1.058105
42530,1.047363
42531,1.033936
42532,1.033936
42538,0.999023
42539,0.990967
42540,0.977539
42541,0.977539
42542,0.985596
42543,0.980225
42544,0.95874
42545,0.947998
42546,0.947998
42547,0.947998
42548,0.93457
42549,0.921143
42550,0.926514
42551,0.93457
42552,0.929199
42553,0.907715
42554,0.899658
42555,0.902344
42556,0.899658
42557,0.883545
42558,0.872803
42559,0.878174
42560,0.888916
42561,0.880859
42562,0.862061
42563,0.856689
42564,0.859375
42565,0.856689
42566,0.837891
42567,0.827148
42568,0.835205
42569,0.845947
42570,0.840576
42571,0.821777
42572,0.816406
42573,0.819092
42574,0.816406
42575,0.797607
42576,0.786865
42577,0.792236
42578,0.802979
42579,0.800293
42580,0.78418
42581,0.778809
42582,0.78418
42585,0.749268
42587,0.768066
42588,0.768066
42606,0.703613
42607,0.6875
42608,0.684814
42609,0.695557
42610,0.698242
42611,0.676758
42612,0.660645
42613,0.66333
42614,0.676758
42615,0.674072
42616,0.66333
42617,0.657959
42618,0.668701
42619,0.671387
42620,0.655273
42621,0.63916
42622,0.63916
42623,0.647217
42624,0.647217
42625,0.636475
42626,0.633789
42627,0.644531
42628,0.649902
42629,0.631104
42630,0.617676
42631,0.617676
42632,0.625732
42633,0.625732
42634,0.612305
42636,0.623047
42648,0.577393
42649,0.577393
42650,0.588135
42651,0.585449
42652,0.572021
42653,0.569336
42655,0.593506
42656,0.577393
42657,0.561279
42658,0.563965
42659,0.572021
42660,0.56665
42661,0.553223
42662,0.553223
42664,0.574707
42665,0.561279
42667,0.550537
42668,0.558594
42669,0.550537
42670,0.534424
42671,0.537109
42674,0.545166
42681,0.537109
42682,0.54248
42683,0.529053
42684,0.520996
42685,0.526367
42686,0.531738
42687,0.520996
42688,0.504883
42689,0.507568
42690,0.523682
42691,0.531738
42692,0.518311
42693,0.507568
42694,0.515625
42695,0.523682
42696,0.512939
42697,0.494141
42698,0.494141
42699,0.510254
42700,0.518311
42701,0.507568
42702,0.496826
42725,0.4646
42726,0.478027
42727,0.486084
42728,0.478027
42729,0.469971
42730,0.480713
42731,0.491455
42732,0.480713
42733,0.461914
42734,0.459229
42735,0.469971
42736,0.475342
42737,0.467285
42738,0.461914
42739,0.472656
42740,0.483398
42741,0.475342
42742,0.456543
42743,0.453857
42744,0.461914
42745,0.467285
42746,0.456543
42759,0.4646
42760,0.445801
42761,0.44043
42762,0.448486
42763,0.453857
42764,0.443115
42765,0.437744
42766,0.448486
42767,0.4646
42768,0.456543
42769,0.44043
42770,0.437744
42771,0.448486
42772,0.448486
42773,0.432373
42774,0.429688
42775,0.443115
42776,0.459229
42777,0.451172
42778,0.435059
42779,0.435059
42780,0.445801
42781,0.445801
42782,0.427002
42785,0.451172
42787,0.429688
42788,0.432373
42789,0.443115
42790,0.44043
42791,0.421631
42792,0.418945
42793,0.435059
42794,0.445801
42795,0.437744
42796,0.427002
42797,0.429688
42798,0.44043
42799,0.435059
42800,0.41626
42801,0.413574
42802,0.429688
42803,0.44043
42804,0.435059
42805,0.421631
42806,0.424316
42807,0.437744
42808,0.435059
42809,0.41626
42810,0.408203
42811,0.421631
42812,0.435059
42813,0.432373
42814,0.418945
42815,0.421631
42816,0.432373
42817,0.432373
42818,0.413574
42819,0.405518
42820,0.41626
42821,0.429688
42822,0.427002
42823,0.41626
42846,0.400146
42847,0.408203
42848,0.418945
42849,0.413574
42850,0.405518
42851,0.410889
42852,0.427002
42853,0.427002
42854,0.405518
42855,0.400146
42856,0.405518
42857,0.413574
42858,0.408203
42859,0.400146
42860,0.408203
42861,0.424316
42862,0.424316
42864,0.397461
42866,0.413574
42867,0.405518
42873,0.394775
42874,0.402832
42875,0.410889
42876,0.402832
42877,0.39209
42878,0.400146
42879,0.418945
42880,0.421631
42881,0.402832
42882,0.394775
42883,0.405518
42884,0.410889
42885,0.400146
42886,0.389404
42892,0.405518
42893,0.410889
42895,0.386719
42907,0.410889
42908,0.397461
42909,0.394775
42910,0.408203
42911,0.408203
42912,0.39209
42913,0.381348
42914,0.39209
42915,0.408203
42916,0.408203
42917,0.394775
42918,0.39209
42919,0.405518
42920,0.410889
42921,0.39209
42922,0.378662
42923,0.386719
42924,0.405518
42926,0.394775
42927,0.39209
42928,0.405518
42929,0.410889
42930,0.394775
42931,0.381348
42932,0.384033
42933,0.402832
42934,0.405518
42935,0.394775
42936,0.39209
42937,0.402832
42938,0.410889
42941,0.384033
42961,0.397461
42962,0.386719
42963,0.389404
42964,0.405518
42965,0.410889
42966,0.394775
42967,0.381348
42968,0.386719
42969,0.397461
42970,0.394775
42971,0.384033
42978,0.394775
42979,0.39209
42980,0.381348
42981,0.384033
42982,0.400146
42983,0.408203
42984,0.397461
42985,0.384033
42986,0.384033
42987,0.394775
42988,0.39209
42989,0.381348
42990,0.381348
42991,0.397461
42992,0.408203
42993,0.394775
42995,0.386719
42996,0.397461
42997,0.39209
42998,0.375977
42999,0.378662
43000,0.397461
43001,0.408203
43002,0.394775
43003,0.384033
43004,0.389404
43005,0.400146
43006,0.39209
43007,0.375977
43008,0.378662
43009,0.397461
43014,0.402832
43015,0.389404
43016,0.373291
43017,0.378662
43018,0.394775
43019,0.402832
43020,0.39209
43021,0.384033
43022,0.394775
43023,0.402832
43024,0.389404
43025,0.373291
43026,0.375977
43027,0.394775
43028,0.400146
43029,0.389404
43030,0.384033
43031,0.394775
43032,0.402832
43033,0.394775
43034,0.375977
43035,0.373291
43036,0.39209
43037,0.400146
43038,0.39209
43039,0.384033
43040,0.39209
43041,0.402832
43042,0.394775
43043,0.375977
43044,0.373291
43045,0.389404
43046,0.397461
43049,0.39209
43050,0.405518
43051,0.397461
43052,0.375977
43053,0.373291
43054,0.389404
43077,0.405518
43078,0.397461
43079,0.381348
43080,0.378662
43081,0.389404
43082,0.39209
43083,0.381348
43084,0.378662
43088,0.381348
43089,0.381348
43090,0.389404
43091,0.39209
43092,0.378662
43093,0.375977
43094,0.389404
43095,0.402832
43096,0.397461
43097,0.381348
43098,0.378662
43099,0.389404
43100,0.39209
43102,0.373291
43103,0.386719
43105,0.394775
43106,0.381348
43107,0.381348
43108,0.39209
43109,0.394775
43110,0.375977
43111,0.370605
43112,0.386719
43114,0.397461
43118,0.394775
43125,0.384033
43126,0.394775
43127,0.394775
43128,0.373291
43129,0.370605
43130,0.386719
43131,0.397461
43132,0.39209
43133,0.381348
43134,0.386719
43135,0.397461
43163,0.408203
43164,0.389404
43165,0.378662
43166,0.386719
43167,0.400146
43168,0.397461
43169,0.389404
43170,0.39209
43171,0.410889
43172,0.413574
43173,0.386719
43174,0.36792
43175,0.359863
43176,0.34375
43177,0.314209
43178,0.281982
43179,0.255127
43180,0.214844
43181,0.169189
43182,0.118164
43183,0.059082
43184,0.0
43185,0.061768
43186,0.123535
43187,0.193359
43188,0.265869
43189,0.341064
43190,0.421631
43191,0.507568
43192,0.601562
43193,0.698242
43194,0.797607
43195,0.894287
43196,0.993652
43197,1.095703
43198,1.197754
43199,1.299805
43200,1.39917
43201,1.501221
43202,1.603271
43203,1.702637
43204,1.799316
43205,1.887939
43206,1.976562
43207,2.067871
43209,2.239746
43210,2.325684
43212,2.500244
43213,2.588867
43215,2.75
43218,2.9729
43372,6.155273
43375,6.147217
43378,6.13916
43381,6.133789
43384,6.125732
43387,6.117676
43390,6.109619
43393,6.101562
43396,6.093506
43399,6.085449
43402,6.080078
43405,6.074707
43408,6.063965
43411,6.055908
43414,6.047852
43430,6.045166
43433,6.050537
43443,6.072021
43445,6.077393
43446,6.080078
43448,6.09082
43449,6.09082
43452,6.101562
43455,6.109619
43458,6.123047
43460,6.131104
43461,6.13916
43464,6.149902
43466,6.160645
43467,6.16333
43469,6.171387
43470,6.176758
43472,6.190186
43473,6.192871
43475,6.203613
43476,6.21167
43478,6.222412
43479,6.225098
43481,6.23584
43482,6.243896
43485,6.262695
43528,5.833008
43531,5.674561
43534,5.516113
43537,5.363037
43540,5.215332
43543,5.070312
43546,4.927979
43553,4.616455
43559,4.364014
43565,4.125
43568,4.009521
43571,3.896729
43574,3.789307
43575,3.754395
43578,3.649658
43581,3.547607
43584,3.448242
43590,3.260254
43612,2.650635
43615,2.575439
43618,2.505615
43621,2.433105
43624,2.365967
43627,2.301514
43628,2.280029
43630,2.237061
43631,2.215576
43665,1.605957
43669,1.546875
43671,1.517334
43672,1.501221
43675,1.460938
43678,1.417969
43681,1.380371
43700,1.1521
43703,1.119873
43707,1.076904
43710,1.047363
43713,1.017822
43716,0.988281
43741,0.778809
43744,0.757324
43751,0.706299
43754,0.6875
43757,0.668701
43760,0.647217
43779,0.539795
43782,0.523682
43785,0.510254
43795,0.461914
